Id,SalePrice
1746,186985.286669541
1747,238834.1928017197
1748,220218.13374525507
1749,163283.1690701743
1750,126845.13099314077
1751,260754.66471887252
1752,138243.11860231063
1753,152939.617475265
1754,216571.0983584659
1755,170337.40707117438
1756,136047.0156921606
1757,143029.14291303905
1758,148246.75393691426
1759,169772.07407603288
1760,176447.38952307176
1761,160496.9134820999
1762,193764.65723182284
1763,195149.8603277468
1764,139679.01784339728
1765,136073.2819680113
1766,198158.8102570719
1767,200275.11187180117
1768,158575.2621136535
1769,188467.30733440968
1770,181042.06487230663
1771,139089.18289976096
1772,143889.51096109566
1773,171261.27993812144
1774,142752.1027669131
1775,155145.48925141685
1776,146974.82972105726
1777,116832.2030060834
1778,146628.69006417476
1779,157109.6797200147
1780,177169.02916225803
1781,134016.73222026328
1782,110148.100912278
1783,169488.85144500723
1784,149493.18410462723
1785,134676.79852393712
1786,147325.7457934708
1787,182478.70692722607
1788,83815.34329277152
1789,101151.92048869924
1790,116916.04691185533
1791,162668.50199239046
1792,147934.89419712801
1793,128716.16675379428
1794,161477.0896034816
1795,141982.85832036994
1796,162756.17332459302
1797,109202.97560779481
1798,138894.82213733875
1799,126749.6765664617
1800,152329.2843675911
1801,157967.50037574684
1802,151502.6131063493
1803,156866.3344925494
1804,153333.3689567496
1805,149777.42197211407
1806,132468.61581208764
1807,123057.21644779354
1808,135349.06448455827
1809,136096.75264100143
1810,158975.53413074496
1811,96299.14500540102
1812,97748.35223914572
1813,141275.37166757425
1814,102393.57561583925
1815,65270.0627119602
1816,117147.80788096815
1817,128822.75464468788
1818,168493.25229152836
1819,161126.2714544764
1820,79680.52936180288
1821,117540.78502061727
1822,168732.04984066586
1823,59345.228956662555
1824,131042.03040775766
1825,174702.01017787334
1826,138267.8434962719
1827,121236.95531588688
1828,146663.87122018918
1829,103546.27244892239
1830,143985.49130015093
1831,153118.5562157013
1832,89860.15060822533
1833,141557.33003359087
1834,155190.3617731817
1835,135350.26597351913
1836,110855.748405738
1837,96939.1378125611
1838,143381.25369583946
1839,121616.6022555464
1840,157687.26090727194
1841,144730.97282917795
1842,117946.46840598322
1843,155303.62728746526
1844,165353.53447602957
1845,177312.5699250615
1846,172359.55486125505
1847,205760.75043080247
1848,81869.24676112579
1849,119204.1329500807
1850,136347.6689896612
1851,145109.55627716426
1852,149562.81729330533
1853,159883.8599802543
1854,156262.70444916008
1855,159442.88369408643
1856,230414.53256228473
1857,148039.69993013545
1858,135806.70739623805
1859,141734.76270115198
1860,170103.46212215992
1861,138605.50247141146
1862,263952.99242889293
1863,254668.57524805143
1864,254668.57524805143
1865,336327.451920759
1866,304760.48619253136
1867,234731.90465092054
1868,286761.1981479675
1869,216008.45797010482
1870,226117.62486994234
1871,277842.30403814174
1872,218662.55307828746
1873,247817.49439520948
1874,164711.67053145988
1875,194088.76428316222
1876,208194.10139536258
1877,195566.5728163138
1878,245985.7562867582
1879,154747.80995380413
1880,134513.5762398484
1881,211847.90298741087
1882,269460.3896986291
1883,188968.5968996956
1884,214860.87871087244
1885,246280.26507276093
1886,271235.774969006
1887,244366.1493967798
1888,242395.79962152964
1889,194213.55149948323
1890,139086.72755919694
1891,133171.7204165713
1892,116729.05057605292
1893,134043.33197747442
1894,129763.25930846912
1895,153556.33804752288
1896,144966.5072381177
1897,161409.76302191018
1898,147555.63139864217
1899,174710.8756938189
1900,189196.9086029466
1901,172717.9335181309
1902,164142.29736598436
1903,217684.61672569462
1904,173862.25326835678
1905,192153.1927611508
1906,155503.7708748312
1907,187516.46987366982
1908,123035.4472965211
1909,143807.84573433004
1910,136274.12114338786
1911,198526.49593462158
1912,321082.6338145964
1913,143141.75428589588
1914,79537.83653378092
1915,324967.2904252041
1916,70923.13298223344
1917,244489.58628761664
1918,156924.87969283765
1919,184103.00131908388
1920,134000.9328546995
1921,368721.82688168995
1922,305590.5322610264
1923,212684.2277187138
1924,266691.04819274426
1925,220756.24783460225
1926,311895.1381577437
1927,147071.4914074265
1928,166231.36739244204
1929,121431.76640019579
1930,140044.3929394518
1931,146062.87941903318
1932,138126.32109829923
1933,196924.5675013301
1934,188431.23288316448
1935,190647.4984963036
1936,201734.71656217013
1937,190707.75644881657
1938,177904.98588351908
1939,255492.56555206864
1940,211879.76250670064
1941,178848.28699196715
1942,180480.3220624224
1943,229366.80979934544
1944,407439.33578283014
1945,360992.8651731236
1946,152976.28961312462
1947,304454.8235078736
1948,165141.16133254068
1949,276060.24696038355
1950,199661.3271538303
1951,241010.3287643686
1952,196702.95755880783
1953,188029.11569705422
1954,199360.89993176382
1955,140911.62594795367
1956,305465.65692567045
1957,154446.52169852893
1958,298199.69252179534
1959,161523.22068124614
1960,127442.22218505795
1961,143546.66878115604
1962,113283.87433607258
1963,112759.89624110948
1964,120642.29205872767
1965,162723.08458516232
1966,145042.3850990075
1967,268584.0027883506
1968,403800.7517305906
1969,357113.8749907109
1970,358976.9111272591
1971,411223.1429189289
1972,351940.5055154904
1973,300899.6248208472
1974,326817.03356661677
1975,377743.3401001658
1976,273205.79537800164
1977,322955.8868312509
1978,336801.3830264808
1979,293802.4896010077
1980,226742.2909248481
1981,316755.7177204199
1982,241646.98839810333
1983,231851.50582107448
1984,178134.11105568666
1985,232136.93745273186
1986,208254.60972647756
1987,215090.24113731645
1988,207695.3770189922
1989,207943.26992592565
1990,243931.12769703852
1991,242653.36581115532
1992,228499.93683504165
1993,186045.31034493732
1994,221379.8134514875
1995,204506.03858754455
1996,307021.89913875965
1997,339139.9991298366
1998,258079.61844491193
1999,327199.83625174826
2000,336667.8209866417
2001,315794.05769233714
2002,226733.97069806463
2003,256566.1969111093
2004,297009.3404027119
2005,255865.2680416542
2006,249356.98043289303
2007,237621.6118656238
2008,243416.7119851701
2009,219310.26034127362
2010,217927.57068653064
2011,140630.83295449562
2012,202644.5877557428
2013,205015.89146881033
2014,190517.32244012444
2015,229863.7317205504
2016,207836.524006244
2017,217852.9376479844
2018,139458.40602519826
2019,154581.1044872884
2020,104356.81631661531
2021,118047.29870954674
2022,202770.7841372599
2023,164610.4650958865
2024,300259.3884711189
2025,359580.8192751818
2026,189796.08734941977
2027,185340.2390875686
2028,157028.3923507092
2029,171981.47198994237
2030,265083.4836544163
2031,234541.89939169234
2032,259688.55920629328
2033,256677.96816408282
2034,189098.61006059783
2035,222507.55647993428
2036,214684.1583482878
2037,226257.71758324877
2038,271333.78441913705
2039,238326.4874545048
2040,242538.94245880374
2041,264163.12236145907
2042,214926.25306617905
2043,188403.44011981692
2044,162202.74300922675
2045,221704.77013442668
2046,170450.2639744317
2047,151855.99584715226
2048,150821.7561226963
2049,150311.55357790817
2050,180330.74451750304
2051,131714.97378932784
2052,140471.9197926938
2053,167919.40368909945
2054,121661.44507871814
2055,157079.30979755978
2056,162092.53473294587
2057,136797.18802269374
2058,238845.02311653426
2059,160171.0751510497
2060,184926.2041510826
2061,144063.00402267184
2062,136038.55171019738
2063,135263.6529852859
2064,146660.19415121732
2065,129619.15115122437
2066,174300.23868579333
2067,153916.861119412
2068,139240.3941820763
2069,93962.77663835957
2070,127425.3739455733
2071,132492.5462573467
2072,129956.5693139186
2073,139218.80943769182
2074,186317.88311366845
2075,162636.3524881921
2076,142750.6540619815
2077,175594.53141005145
2078,151619.6987473029
2079,138800.51715934958
2080,132831.20983221856
2081,141659.7277503714
2082,129115.86244524443
2083,149305.70498276578
2084,132781.28220125448
2085,129767.75144665966
2086,119586.21667371539
2087,136332.2763676391
2088,110716.999104308
2089,106497.45555176705
2090,147276.4348862708
2091,133743.00834316117
2092,138465.0513469019
2093,100340.02175108917
2094,114939.48007753484
2095,175172.07582454896
2096,97475.76270997824
2097,116864.47364754842
2098,133149.86086636098
2099,94744.63110870974
2100,91411.63255022556
2101,136113.83183891748
2102,136193.17551595691
2103,132497.44626937367
2104,146434.23262658188
2105,152420.93138555938
2106,86808.1058729115
2107,200525.30277952022
2108,121247.10867436364
2109,121775.33803647086
2110,135543.55199042993
2111,152774.49334504164
2112,160324.74141578496
2113,128679.23757133614
2114,154790.125930873
2115,174995.03336652805
2116,117630.70754111436
2117,159709.7286150843
2118,152998.50297497096
2119,124617.12079385211
2120,143549.1690719699
2121,108797.46726346837
2122,139144.3605060958
2123,106831.65598093254
2124,168362.7921729941
2125,145107.49899026367
2126,181861.1450325277
2127,141254.53101479384
2128,136487.30092352515
2129,96446.00248948074
2130,149551.0593375507
2131,163004.00878529972
2132,122775.71405477462
2133,121936.10543339158
2134,146344.82608262985
2135,107287.92531846878
2136,84920.1905326079
2137,122857.88036664126
2138,139507.5980229375
2139,149769.83723238725
2140,142220.52349327883
2141,169291.54541089942
2142,142619.9532600111
2143,144441.21538991117
2144,99803.0580437751
2145,147954.73583833536
2146,162899.10178667077
2147,174756.7492047106
2148,146161.66367506507
2149,153320.9519148013
2150,264266.7544967876
2151,143681.93787939218
2152,146631.4107850273
2153,168058.6773917111
2154,92629.02877351608
2155,148034.11454354296
2156,261160.2069358513
2157,246662.8210957538
2158,272820.3000263275
2159,232054.8071883032
2160,204498.98679364054
2161,230167.32999626306
2162,332554.0762120735
2163,389546.19073376426
2164,266604.77625908516
2165,230555.62478925037
2166,163692.41879768035
2167,231965.19877448623
2168,211053.93601241356
2169,219231.18723345656
2170,216193.95378861966
2171,156188.03981992896
2172,147328.60751795376
2173,177413.42611539457
2174,232853.26785830947
2175,275248.06338535843
2176,287819.6223335863
2177,254050.39454357463
2178,244071.2557489898
2179,147800.83688031675
2180,178568.9244741253
2181,206525.28163805805
2182,198677.10232599225
2183,202767.54271850383
2184,139438.55055277323
2185,138257.39031970364
2186,139046.3059368459
2187,159488.12937705574
2188,164904.8472771485
2189,225976.01955377427
2190,89983.51018107975
2191,89800.63328793898
2192,102795.49437018974
2193,126951.44354301093
2194,129609.86539349519
2195,123721.59103932904
2196,122905.09626658296
2197,139193.63695728785
2198,166802.47796756742
2199,214321.62991766963
2200,176082.70455905065
2201,160415.2068653679
2202,271995.54367937497
2203,169660.3561389801
2204,212812.06277622902
2205,141158.9551418061
2206,166730.4161557865
2207,248882.5184308257
2208,278220.98111255176
2209,248863.4450387714
2210,139870.5746033559
2211,115456.24385893316
2212,130919.18486033984
2213,124953.63183164508
2214,161591.85807794737
2215,122386.09652978925
2216,153235.40416374907
2217,80286.42671388929
2218,96328.89217923231
2219,98898.88003959427
2220,89779.29250689944
2221,333153.1760938004
2222,290647.42484743544
2223,275594.1537034039
2224,218396.22475802884
2225,135168.5041577657
2226,154191.19033412682
2227,198643.46632512528
2228,253445.11743429265
2229,255302.5994412717
2230,157636.67472286787
2231,232956.34840781282
2232,198268.92486296652
2233,202500.52145643
2234,279276.8447640533
2235,228732.31054760332
2236,239954.35769053962
2237,274193.52597952273
2238,190656.91944832585
2239,108050.71422325526
2240,169412.45736436185
2241,157298.71615792104
2242,139225.06295208944
2243,152071.58694380935
2244,117199.01432237503
2245,117695.01962598815
2246,143737.70088709827
2247,116469.75678607824
2248,144507.71897525896
2249,143509.89331354838
2250,137601.2451256416
2251,129044.00771856298
2252,174655.1065542571
2253,196935.58600417114
2254,211525.3661775636
2255,188271.45881812143
2256,184653.1440674442
2257,216554.59045510544
2258,179335.66812314308
2259,188376.75378287546
2260,150006.3436301779
2261,227902.65170290618
2262,206794.59524652132
2263,409532.3280809243
2264,447987.62183956336
2265,144698.46437795053
2266,313348.4136483402
2267,287199.3054056259
2268,363685.7689358304
2269,155954.35566561684
2270,221403.1226076471
2271,203677.74386847854
2272,249215.56814745886
2273,185052.15432662793
2274,199335.24774343433
2275,165419.05018047141
2276,218454.86260095728
2277,199443.79423225025
2278,142529.0306803994
2279,151977.9237214203
2280,133299.31983671035
2281,188754.86249954443
2282,187473.5605255221
2283,120536.78779232052
2284,148637.67425595925
2285,161356.00259848646
2286,133283.18057750637
2287,354476.07399390166
2288,295086.724174916
2289,328615.65346159774
2290,381848.5453647455
2291,344454.7137847929
2292,435993.72766488965
2293,422457.91015065374
2294,394611.46541032905
2295,399113.9250477899
2296,260035.8786031064
2297,370818.89078168327
2298,371204.8534824824
2299,299531.2422962672
2300,298377.88452750375
2301,348444.3150419149
2302,225159.81947897375
2303,235808.92424391274
2304,243151.727728282
2305,199315.26743846026
2306,189956.93206313613
2307,212818.4835450136
2308,242911.9396757532
2309,298721.4629163183
2310,268729.6735433815
2311,219697.401114999
2312,177789.63033195288
2313,188055.99965737853
2314,171045.165774405
2315,213777.52965439117
2316,202289.2464372178
2317,187269.67022726615
2318,192675.5864675307
2319,193932.9673496573
2320,195203.70269294982
2321,245287.14462782693
2322,206945.66259292772
2323,200279.1757911544
2324,222907.86929156186
2325,226219.63550576183
2326,213340.34910319123
2327,234929.74167745427
2328,250838.40561939424
2329,198409.54253568818
2330,193961.25115314638
2331,346395.1392096302
2332,352904.80869308766
2333,293712.0785984095
2334,262726.07761842466
2335,332612.40624157427
2336,298033.67186858365
2337,203011.75479553192
2338,251410.51515815157
2339,242164.07934967038
2340,295120.578165781
2341,224359.62622399704
2342,242045.3124683932
2343,245875.27095233506
2344,221704.2244642411
2345,232053.43009942936
2346,228842.3813516266
2347,211644.86711871842
2348,262837.155279707
2349,205261.51710441377
2350,315623.0741707734
2351,287610.1971668604
2352,254111.05583010722
2353,238140.08235845488
2354,154654.16899330576
2355,154751.3338745198
2356,159264.87586527137
2357,203068.44708488366
2358,220969.76799173572
2359,149145.00868906107
2360,142336.91852506323
2361,155414.35304497252
2362,233037.57787144266
2363,165820.51414736852
2364,159874.80942680818
2365,220990.40474218986
2366,228303.18775712812
2367,216808.9228755999
2368,230247.3436052809
2369,228022.39673043278
2370,180044.93040823424
2371,174387.86669634652
2372,205681.14121612755
2373,332707.83443083835
2374,311839.4093728665
2375,235306.85803769363
2376,264122.3163493687
2377,276425.5248411941
2378,177188.314905367
2379,196990.42203989925
2380,147716.5115932902
2381,167023.00430324386
2382,230449.26020425896
2383,211781.465039862
2384,238709.78103920768
2385,181989.18609150415
2386,150923.48329000117
2387,149623.5209546084
2388,112070.97785376181
2389,147207.10265148274
2390,175690.30809997788
2391,174691.82766528535
2392,140775.53372728004
2393,201565.4820269377
2394,168836.4123658384
2395,229993.48372682068
2396,162341.95927727126
2397,204624.31646325102
2398,139006.1974467953
2399,67285.69433312773
2400,91972.4318503136
2401,138704.24612988625
2402,165232.95343732473
2403,156133.35300046566
2404,175356.5608483074
2405,176468.3349610228
2406,147438.94976756716
2407,144298.98414940658
2408,157885.3782678652
2409,154103.05116695
2410,155401.35197261692
2411,129152.89007871784
2412,173456.07152984224
2413,146906.32531536956
2414,165169.9367820734
2415,150394.59073032427
2416,133045.33207804928
2417,155255.98222156055
2418,145101.15200112064
2419,146259.24549724383
2420,154694.15481659232
2421,148597.26047691627
2422,121214.70285693028
2423,132893.84510482836
2424,158112.26054986907
2425,186827.43431805674
2426,146030.20581563568
2427,148917.79846746314
2428,217114.68649834918
2429,140246.01984445675
2430,143773.25528191458
2431,122886.14171868566
2432,174238.46624132202
2433,166927.29956776285
2434,166454.05299332459
2435,168681.64191687581
2436,149105.6503859128
2437,136569.48270395192
2438,152760.7280387196
2439,122301.9144085264
2440,121659.04297611587
2441,94926.97687413623
2442,114536.85337049414
2443,130730.27106959638
2444,149569.73101893216
2445,100988.67605816635
2446,152301.32284847274
2447,194433.56295758305
2448,152158.0921031673
2449,126704.29709398634
2450,151564.56015491372
2451,156085.13705818693
2452,210275.62733384292
2453,105981.544193724
2454,136828.2215574616
2455,143130.55922050064
2456,140844.36574271225
2457,157660.46516443303
2458,165173.40574574738
2459,137096.47885179686
2460,152251.65265106526
2461,156940.97949375768
2462,156159.4431746119
2463,142309.51744546252
2464,191087.84840379326
2465,152267.04763304617
2466,145154.38363251011
2467,153198.70530969376
2468,109249.71226057177
2469,95293.61211312786
2470,182617.4343590992
2471,209541.92492174407
2472,137905.48647745073
2473,129427.01476601059
2474,97430.3608121852
2475,197816.384300626
2476,128495.24865198255
2477,138648.2907602316
2478,145317.78900567774
2479,105079.46336200378
2480,160549.02515137024
2481,136036.4919625105
2482,148491.13872256124
2483,127122.00721860996
2484,127621.40889224574
2485,156038.3342480613
2486,159157.26761274567
2487,158415.3755403608
2488,215566.85856897268
2489,160998.42359648904
2490,157996.05197120307
2491,96380.83562191919
2492,233361.3385006934
2493,184748.90236369037
2494,148846.01619281198
2495,92001.31278966083
2496,291758.3024223081
2497,158882.12515450714
2498,133731.32204843214
2499,93637.02190117279
2500,142368.36536465076
2501,151382.16558509506
2502,156267.0625905067
2503,106112.19125183544
2504,185948.16434489936
2505,251120.073447801
2506,249427.613296954
2507,263878.56953164475
2508,249828.28059816477
2509,219529.70539608962
2510,232072.5963418685
2511,200730.97462316224
2512,221883.39203272847
2513,250650.6906585558
2514,279798.69856332126
2515,163641.59564591222
2516,201021.46325991335
2517,166730.4296808647
2518,175283.9880852116
2519,281348.2654240781
2520,236318.0935830936
2521,214634.16584523697
2522,249723.62151777488
2523,137159.45381177502
2524,168387.9446843448
2525,161299.48890441394
2526,153731.37074761445
2527,136312.8676882952
2528,153989.80256290114
2529,151829.24578290753
2530,132343.12184233597
2531,253568.40742138377
2532,230651.8033874625
2533,208800.94402004188
2534,251150.46930074805
2535,268029.3688614531
2536,266560.68461884273
2537,239056.9811339054
2538,207670.1623085783
2539,187565.6229200782
2540,215407.79880155073
2541,215298.77169087646
2542,195027.08726525283
2543,133747.26448334518
2544,117867.01141466845
2545,145305.78524262016
2546,142254.61135230964
2547,125838.07732544791
2548,154834.85594771593
2549,163437.30067934908
2550,360841.94718846167
2551,144844.59460132432
2552,144852.21826601453
2553,89030.96674390763
2554,100355.28160945742
2555,137686.05533452955
2556,127178.3000881777
2557,119197.5166742461
2558,116391.98098514986
2559,142331.1184235969
2560,207266.06930127012
2561,191639.14348005512
2562,161512.35908148336
2563,161242.63192076268
2564,254382.95828209288
2565,189899.9775445469
2566,201234.88354719488
2567,152811.9136585566
2568,180081.40064477827
2569,255726.5941463248
2570,132161.42478685174
2571,202510.730076828
2572,141359.364615719
2573,235777.78953268006
2574,277046.0596515344
2575,132329.66120217912
2576,116430.17234926952
2577,143334.37904311283
2578,100406.38950694152
2579,92423.3955210038
2580,105478.34567181773
2581,111101.81773222954
2582,118796.00235061836
2583,263249.3197142037
2584,169567.48614395046
2585,200239.1092672441
2586,202210.9190497562
2587,180750.19933068432
2588,144143.4318417607
2589,155516.5087601178
2590,226070.9046550797
2591,231430.37655684844
2592,202102.039323296
2593,272907.7379615005
2594,196875.28219582373
2595,237013.65805923598
2596,267586.1701018466
2597,214471.2331185077
2598,317270.3760547486
2599,338198.38354929915
2600,123757.40821933387
2601,179290.2903363308
2602,99937.55505003022
2603,126808.33988338606
2604,100961.86470900745
2605,94295.03331042248
2606,154565.7039913132
2607,196763.81120534983
2608,187857.75363440768
2609,199006.3598739428
2610,114336.4927673286
2611,108825.78512653334
2612,169549.9981291614
2613,146563.56055763326
2614,147993.29362645443
2615,160594.22825485602
2616,182546.7564157711
2617,158655.92315631028
2618,198627.10572506973
2619,193150.64328510346
2620,200878.48455522125
2621,194195.85372004966
2622,188780.42802226092
2623,242581.7562286315
2624,297959.21462748124
2625,270102.64419062686
2626,193991.8973767123
2627,187484.57172599467
2628,446835.4775934028
2629,461070.68700572633
2630,400295.1623040181
2631,375848.2963790467
2632,423641.42772806005
2633,310054.4556553423
2634,448655.4016014827
2635,163379.5048138347
2636,212133.25763031776
2637,188436.44097330526
2638,266912.2988618475
2639,217301.80896698654
2640,168628.94172855534
2641,122439.66899963697
2642,173887.7945053592
2643,119861.82903272612
2644,141467.00391440812
2645,129654.36241371094
2646,114601.9478039314
2647,117988.14163246223
2648,153169.63684357094
2649,168591.51390712996
2650,144084.18897177782
2651,158259.7840816362
2652,328198.59834438644
2653,257066.1872574372
2654,270996.0722863272
2655,376206.90437208384
2656,362599.2865791544
2657,347571.7278478552
2658,336659.0456243289
2659,341866.20840071567
2660,402492.32806807774
2661,323042.37912904087
2662,361497.27979760745
2663,278162.1089873928
2664,298716.09104721266
2665,308193.179998256
2666,283368.30954794266
2667,200587.33512191867
2668,202834.95367617882
2669,192849.62512460144
2670,279965.7991047991
2671,213997.6133921759
2672,206870.85054506644
2673,211475.68847150044
2674,211233.95112768275
2675,212281.68963908253
2676,221097.429638716
2677,208202.51870614587
2678,251818.8884675782
2679,295649.5891876334
2680,285135.7910252946
2681,365524.1824190725
2682,329636.35058464983
2683,416643.8768470784
2684,330139.1447006094
2685,263332.1133303934
2686,270523.8012624371
2687,294380.42303574336
2688,225737.90601008653
2689,233845.62862652878
2690,349046.71581627586
2691,206411.3972355119
2692,150234.9335633956
2693,224029.89951097197
2694,150553.24433805718
2695,214046.65553154072
2696,205138.83903044142
2697,199818.2735032781
2698,215458.08654623802
2699,160708.82208027414
2700,158088.75777467544
2701,192729.82062514542
2702,136561.81686475355
2703,149202.83573370785
2704,155049.85970430612
2705,128996.77693601126
2706,132889.64093068245
2707,131053.44545916638
2708,141926.83675041003
2709,106285.52363779984
2710,146940.39687342566
2711,235809.69618138875
2712,329812.7659456601
2713,191088.72798995362
2714,183812.36777780266
2715,177647.76260796573
2716,176215.4789223058
2717,249779.92448906787
2718,238745.59147047647
2719,190471.8128700916
2720,184814.41298145478
2721,139570.66604572703
2722,171527.03432323007
2723,149903.17852996435
2724,146146.88771227957
2725,147955.8962002916
2726,160859.97972138424
2727,211220.5274742956
2728,210420.68658444757
2729,164997.0532600933
2730,167217.19667753056
2731,134240.38767315133
2732,162228.70700120655
2733,159519.56917142723
2734,152550.36167202023
2735,156464.11207641003
