Id,SalePrice
2439,170323.15113183868
2440,183265.50223572762
2441,156731.4641981951
2442,178958.5573506458
2443,198599.50647251628
2444,201388.89447761638
2445,161574.72737606472
2446,173069.53496073326
2447,188072.4692056755
2448,183289.21775482362
2449,177160.81512235387
2450,176195.6184748743
2451,184396.82041108675
2452,203480.6028046737
2453,166379.3455584802
2454,190171.26546153257
2455,184126.76382625685
2456,192513.45650848636
2457,208181.5001089344
2458,204579.29983621795
2459,201790.30374217755
2460,204238.37077134746
2461,190127.19491763294
2462,200304.30678924796
2463,204935.38582016298
2464,184319.6486113004
2465,212014.9873669209
2466,202806.0781159818
2467,171220.81399177888
2468,163749.82701995474
2469,163137.64844298034
2470,198954.5808693884
2471,209794.7733652082
2472,181459.89579677192
2473,188594.23199380463
2474,121678.92340986246
2475,198725.66007886297
2476,194517.88131780602
2477,200386.9276532755
2478,199855.01015645306
2479,168328.76658937903
2480,193596.71622829116
2481,199638.0969573649
2482,205098.59604617982
2483,192649.89264483284
2484,186664.42293407078
2485,205718.57625643717
2486,217670.83034883486
2487,184157.79889809835
2488,221932.88235297918
2489,204344.3533470243
2490,209843.6659870449
2491,140394.51353357633
2492,263506.15199908515
2493,208592.01423666356
2494,188908.5832286658
2495,150108.7272219977
2496,256103.70792817514
2497,200691.892946479
2498,203121.16377793797
2499,153011.69816119724
2500,180667.4059324743
2501,198351.9605799022
2502,190517.95624118697
2503,154942.96735923048
2504,204115.81636455798
2505,264321.3192283641
2506,273737.11250301776
2507,270945.7858112304
2508,271301.3727321166
2509,253041.78672168317
2510,261472.99368585306
2511,232110.4094273867
2512,233512.59350829697
2513,254347.46983326034
2514,290712.4176482027
2515,232907.47622594668
2516,239270.42288220284
2517,225583.4284570086
2518,237042.34557689438
2519,273108.7907027368
2520,269503.314984456
2521,231683.43416209065
2522,256268.20990510713
2523,206991.78764161438
2524,238918.61338485617
2525,217212.1708796225
2526,236820.76463675752
2527,216833.71581977897
2528,217101.09152856827
2529,239385.94523516356
2530,201228.24044662007
2531,240952.32100824203
2532,255161.16768972797
2533,239506.74506483882
2534,249042.18552038286
2535,261972.4320110192
2536,263685.57801185315
2537,277660.4474010788
2538,239552.991863925
2539,251479.48588080838
2540,254930.31774364927
2541,237368.6652507415
2542,238566.29617286
2543,188520.51567523644
2544,192777.94911174977
2545,183570.4868234077
2546,196185.20966014382
2547,194079.58876605803
2548,189777.28395148827
2549,211787.83823456377
2550,306194.0869497448
2551,196608.12884810645
2552,203712.5577434411
2553,141345.44283701712
2554,134182.1172692352
2555,196292.2941657233
2556,194451.4472470198
2557,181452.30383636442
2558,155731.40010401048
2559,243018.87120395765
2560,226875.759636027
2561,236786.69726095026
2562,220701.3468248363
2563,208541.22683503083
2564,238928.02791970642
2565,212728.90606071372
2566,233436.37784828153
2567,215897.2891153804
2568,230639.82068531853
2569,289809.245529393
2570,198994.79816551047
2571,252321.50306369856
2572,186622.59171763316
2573,245816.40540204028
2574,293532.35398936685
2575,201789.66269287528
2576,144814.76148601194
2577,183717.61000023474
2578,155687.3215493561
2579,140667.62278288382
2580,107638.84497024679
2581,146406.42464612715
2582,157008.87465906615
2583,274648.88859311194
2584,215472.40133385579
2585,252998.52083059016
2586,256879.78860171713
2587,223138.70436463243
2588,207832.66753609828
2589,215346.48205300156
2590,252316.62816420957
2591,236058.35008163087
2592,249160.49825053924
2593,318544.1614883295
2594,228316.7319975731
2595,270113.6341527381
2596,305739.82592176594
2597,260680.0243903098
2598,270330.2397705316
2599,332499.0557444818
2600,156652.82211025472
2601,207870.0515608167
2602,177249.87993140583
2603,211618.93336967073
2604,170411.95049704492
2605,177100.685594992
2606,243746.4088477831
2607,231756.23851449383
2608,212353.94114068488
2609,234992.43934300108
2610,172215.78681905614
2611,166555.0233023134
2612,218686.40949852733
2613,205310.31861594273
2614,204947.10138523288
2615,209304.44845409147
2616,219579.04626071698
2617,201283.33246040693
2618,243685.07664722085
2619,220308.00814514322
2620,229943.710169259
2621,226730.80828140336
2622,215432.89018565379
2623,262601.08542755095
2624,301628.61027567956
2625,276979.7421875641
2626,230884.63013973978
2627,223580.41082440098
2628,387401.2568955861
2629,398903.49905594287
2630,353634.2928755222
2631,385837.7857941999
2632,380787.433080467
2633,316613.72432253597
2634,354078.4015493735
2635,225235.630213723
2636,218859.7795117172
2637,228920.8326538809
2638,276071.54472698254
2639,227882.7828340126
2640,198424.55937384706
2641,188980.09818271993
2642,228381.77080570857
2643,177074.67124965892
2644,188066.16984390965
2645,188168.3896020908
2646,182967.16188356344
2647,179659.66192359145
2648,199430.16237253003
2649,231283.73902738144
2650,178227.63047963296
2651,210224.40644523173
2652,322931.853664793
2653,300050.54313865403
2654,289073.53189179953
2655,350503.150945018
2656,337405.5868326501
2657,362354.8933302427
2658,352956.1859246961
2659,286736.2724253715
2660,371478.1085471025
2661,323273.6930879642
2662,356540.6807090084
2663,280640.17725464515
2664,322171.3316777883
2665,321646.79744809284
2666,305068.18678485765
2667,249192.3024163434
2668,236302.11762864998
2669,254804.65803155806
2670,278048.1196713833
2671,239106.22599170852
2672,275043.08966965077
2673,258868.95415898072
2674,242477.8066778628
2675,246306.19093663606
2676,259834.35125447946
2677,235519.99972039348
2678,226189.57981199937
2679,301212.491462676
2680,292768.7400325273
2681,343519.5293442653
2682,303525.8494626364
2683,315607.75482097996
2684,273557.6017663951
2685,279953.977725252
2686,267733.06753505336
2687,302545.38596320606
2688,259566.84966035085
2689,262231.20209579373
2690,310446.4060800588
2691,243210.55796830438
2692,212057.54979274317
2693,273151.6479431439
2694,204734.4146577038
2695,245431.50778879234
2696,243247.6331546511
2697,229884.40527256567
2698,241638.6538709225
2699,226436.88890890073
2700,227749.2617325781
2701,235037.2657071685
2702,193719.98870448096
2703,169592.18245575018
2704,192609.66385619502
2705,190292.03980453865
2706,198083.29996861273
2707,188315.99226380582
2708,196603.5685256797
2709,155284.4084847185
2710,199033.73115874012
2711,231730.48636875505
2712,310551.8783757457
2713,254951.78988637793
2714,237966.61786049692
2715,233312.86291871234
2716,220655.1280102644
2717,260189.39745057054
2718,269684.01950375
2719,238968.32809705808
2720,207689.2012961661
2721,210251.18383062832
2722,217467.76207023772
2723,220840.8052244982
2724,200257.09905003733
2725,210338.4732153846
2726,237259.52235811015
2727,225625.51920296997
2728,248110.4272247713
2729,210876.69732393615
2730,216099.45043923176
2731,214130.9031166211
2732,221930.5948058688
2733,205693.4289266828
2734,206151.862645319
2735,219798.13244982457
