Id,SalePrice
1970,721022.650529216
1971,1142855.9790768242
1972,436533.2919531906
1973,240688.05041404965
1974,355139.48619870987
1975,925204.8421236819
1976,258186.0467305239
1977,290799.9883437478
1978,686310.0090888817
1979,423168.8276208448
1980,156838.80553849298
1981,286893.94623634854
1982,259022.3212934567
1983,293960.5792636545
1984,148675.06645323688
1985,274814.7588293278
1986,227959.21454912407
1987,158673.7559176924
1988,177215.0975939792
1989,202321.77799596582
1990,220581.7188017834
1991,227804.80220853095
1992,224934.4561053094
1993,178994.58648006667
1994,249337.01188391534
1995,187737.61151359862
1996,155122.1427785812
1997,297149.69223099
1998,276030.59957782977
1999,129739.61262346331
2000,226609.32034717628
2001,266213.0948556802
2002,280425.8105844657
2003,327891.89005705103
2004,330529.164282164
2005,256582.47639189626
2006,210183.3605566723
2007,275972.9765713429
2008,208573.71816877383
2009,414340.3965962798
2010,200968.63070718836
2011,64694.46197626963
2012,193307.43563307394
2013,162853.52714614713
2014,183710.7900798555
2015,65555.3855577733
2016,174961.55689395303
2017,191476.70408777584
2018,197070.64053423062
2019,111086.86078767512
2020,86121.11451398044
2021,202516.08868154016
2022,135550.80813033757
2023,324972.13032895734
2024,215557.78399399095
2025,666080.4662687177
2026,182913.02265021447
2027,150445.30938595766
2028,139034.60558093424
2029,163987.88086930485
2030,387525.88052347844
2031,213796.2443759235
2032,195250.1036765416
2033,332860.1478214347
2034,281793.79375290486
2035,206528.60664317073
2036,199398.00339423527
2037,195701.92506556495
2038,96738.59097480906
2039,186973.2818587092
2040,599398.0283737635
2041,58837.95989110313
2042,267696.511409097
2043,130943.88814189656
2044,92093.03171226519
2045,272816.27646452625
2046,201887.57254050265
2047,136414.4702751035
2048,142549.25773376174
2049,126866.53289001965
2050,163656.81309356738
2051,46349.97515259102
2052,114941.74877775207
2053,138685.59212588414
2054,92112.07622262948
2055,231131.12109987205
2056,138046.4546303632
2057,80762.85192413583
2058,296609.317757448
2059,163183.57941569746
2060,168919.01742475564
2061,71468.02949117591
2062,135578.36539204125
2063,111914.02508962552
2064,125928.94984663738
2065,163006.39747508516
2066,37678.610330155134
2067,43303.279025666634
2068,189255.51332465687
2069,147401.86451248307
2070,100162.28924008325
2071,166680.55515057506
2072,331779.3431816815
2073,273095.8874747615
2074,288774687022.42084
2075,182213.1788890432
2076,107033.30448062811
2077,105032.25194790825
2078,104316.81854688091
2079,114203.44044428163
2080,98849.74181168625
2081,141128.71665265667
2082,128845.8578464608
2083,143734.37461511046
2084,104887.7457600961
2085,164257.8513146638
2086,112571.68362715216
2087,103499.4229152933
2088,92746.2865852955
2089,77463.22135533555
2090,64935.68042214127
2091,47861.08615026113
2092,213144.44049132778
2093,105186.38878417421
2094,76830.1704915009
2095,91386.83869820657
2096,91960.57518005594
2097,83828.15172746354
2098,200435.62433191857
2099,55013.438804254205
2100,607751.4942441105
2101,216451.185682801
2102,123878.01105564859
2103,89305.1840960445
2104,111207.30176063576
2105,290171.76630246185
2106,225139.91111961717
2107,61635.33630890199
2108,64565.78424786288
2109,104492.91937944136
2110,194928.061358859
2111,117393.6494624635
2112,204036.99117433
2113,82853.53068733386
2114,69171.23060230665
2115,121244.59002767316
2116,82735.99221492001
2117,193291.6926036307
2118,133608.3126251819
2119,144302.63897040035
2120,160129.38251055032
2121,67427.21468563812
2122,79781.21183832032
2123,95965.80790097713
2124,390619.4357208477
2125,123398.35377270427
2126,94834.74578591401
2127,1726293.1113228796
2128,102291.92070564325
2129,58116.02171342697
2130,219536.1093243864
2131,633799.2642742035
2132,50218.105949446806
2133,110624.82540732337
2134,173554.98350080696
2135,174534.20716025203
2136,188907.51244405258
2137,117232.42255651829
2138,114555.2411339544
2139,127066.05621039266
2140,246838.80929188873
2141,131823.0924289339
2142,170746.92109909214
2143,735592.7663315067
2144,195725.89264490793
2145,148092.7133996752
2146,336766.59733963525
2147,309044.40163692017
2148,144974.29962367413
2149,100239.62060502642
2150,141551.20982634908
2151,136231.47435156084
2152,205956.44501533266
2153,44932.677018626506
2154,186211.29464812443
2155,103390.17595811487
2156,490579.43551758945
2157,161441.2679465362
2158,234469.98977216022
2159,219742.87965662693
2160,150595.20354997655
2161,244116.60349202208
2162,344857.4737804077
2163,462071.67910845304
2164,233517.29347003283
2165,274584.9758819478
2166,154549.63384503665
2167,250972.9303074943
2168,148659.52530851625
2169,184159.96800161336
2170,290235.1171290735
2171,177762.9516318185
2172,155045.46407883358
2173,151982.25246152357
2174,269776.46761216276
2175,281041.76289964444
2176,432245.5317036865
2177,210370.9468361193
2178,192152.4397888292
2179,138318.01400521072
2180,372020.147431788
2181,193672.17687273413
2182,164747.9241991148
2183,168312.2726849071
2184,144345.38020867904
2185,54528.77264807254
2186,127114.34815019282
2187,103491.85728131552
2188,142699.22052388935
2189,1404680.457498856
2190,120715.36177896276
2191,165834.76597846393
2192,66229.20858644777
2193,55117.11695889699
2194,103530.65824272732
2195,387495.5335047685
2196,148136.6065993224
2197,74343.84793933919
2198,243404.1798412629
2199,78830.68940761339
2200,164137.60920452364
2201,191494.3600557917
2202,387515.85951796774
2203,144318.45333749367
2204,155308.4785499785
2205,111410.64329712909
2206,230528.28785710002
2207,252951.76044429134
2208,162546.23109996508
2209,1228890.5881208316
2210,75274.02749906424
2211,204185.56143565546
2212,131009.28071084531
2213,110824.2901632135
2214,334653.63192375295
2215,113179.41872646837
2216,240259.2023649892
2217,87803.48307457777
2218,22604.38022606971
2219,31433.504922612185
2220,28779.988742251444
2221,417782.94130067964
2222,217283.75641208733
2223,752896.4306272293
2224,121348.25536464388
2225,83767.52694261202
2226,153614.35499932658
2227,121201.78758179599
2228,220804.09819548685
2229,338139.45168097044
2230,131277.5117992293
2231,254709.64353734057
2232,221240.1283132424
2233,127599.5417737358
2234,278344.8285704001
2235,154994.79148070203
2236,351489.935599075
2237,347046.8175749725
2238,152455.59162570623
2239,86817.67641946289
2240,196379.66631414683
2241,228037.60535455175
2242,114682.57412165799
2243,88645.6101616194
2244,209332.31539378615
2245,209612.11826541575
2246,269085.38424340944
2247,179956.09800788068
2248,116937.93044793564
2249,154436.21436332524
2250,157388.33873865896
2251,22085319.105857156
2252,213462.31796684014
2253,138811.17312810489
2254,254716.25015543983
2255,208515.34107923196
2256,183034.23686863133
2257,181452.70097277174
2258,165524.63127595646
2259,159132.24267708717
2260,205463.69794107205
2261,175325.96958627607
2262,224964.39350045007
2263,352091.9279566943
2264,4841.280452449285
2265,208548.5028800082
2266,425035.32161512616
2267,136596.73214255972
2268,3884833.408421171
2269,118542.5769728526
2270,226835.60096472452
2271,299371.18547274976
2272,91347.71507501151
2273,150084.66934538417
2274,211520.39173866602
2275,83816.13151872806
2276,145853.548192915
2277,189705.70684688803
2278,240936.3275934791
2279,302140.58437421586
2280,152420.39922746367
2281,204544.14983616967
2282,169122.00304695853
2283,69208.37531418061
2284,111860.8632596407
2285,177107.28730378192
2286,132972.8377317544
2287,330337.22611736465
2288,319985.54667786433
2289,516812.3660472009
2290,640441.5626339414
2291,389136.3196617892
2292,504178.04351533717
2293,688373.3434344316
2294,1380186.456619057
2295,1159173.512320945
2296,1043378.630995592
2297,316791.7502476921
2298,584974.2343734913
2299,280492.5743661116
2300,464658.1789127672
2301,313534.295033683
2302,197961.10309107593
2303,264231.4381348069
2304,281861.1626759132
2305,113074.0041935338
2306,112617.92784756405
2307,159937.51696381575
2308,230981.4883310496
2309,321934.80665085086
2310,243464.29707497073
2311,199909.03281056447
2312,118667.41962575003
2313,192812.10070755408
2314,177523.48145558746
2315,169438.92583368032
2316,162120.2240308407
2317,831610.0830263214
2318,189217.0776147659
2319,177624.56957591372
2320,160004.71592861827
2321,404924.4136326257
2322,140732.6044805785
2323,134904.30801702454
2324,113526.52797717738
2325,207367.71430233258
2326,150835.49356823042
2327,191429.1859423427
2328,233522.87279235452
2329,196303.26738852973
2330,177720.65458572787
2331,290471.3340470989
2332,1251432.806600205
2333,379416.7586102233
2334,245568.5635011607
2335,257754.24157706555
2336,294680.01622313587
2337,206316.87183635338
2338,286914.2004082596
2339,327278.9998607614
2340,440718.76699571765
2341,238577.55795979837
2342,316553.1088533439
2343,313518.7156982732
2344,400044.445089613
2345,394243.6347342378
2346,192633.50914649715
2347,228253.96796658743
2348,223002.889962374
2349,122253.02572048418
2350,277862.8392561901
2351,289477.7221448279
2352,292910.1088038198
2353,280609.12268236256
2354,70124.62267140033
2355,107590.05976597419
2356,119635.25913020455
2357,205673.32128864102
2358,203956.97291022094
2359,44997.50658263085
2360,106865.76606927921
2361,151474.14008912246
2362,228118.0375023006
2363,154537.45535109084
2364,170931.58852569983
2365,260080.97881002582
2366,217787.70933549543
2367,225540.85657199632
2368,171629.75635359882
2369,251763.99102931382
2370,206830.41270832004
2371,140704.17779752458
2372,141690.23798385548
2373,222013.68788411183
2374,145897.7378607725
2375,273615.1848774029
2376,103108.18635932723
2377,114905.23126405569
2378,216373.84054952135
2379,290738.14357501734
2380,163719.80899677132
2381,234342.10578336392
2382,113937.5598669364
2383,155032.1059072518
2384,346695.14503372664
2385,192471.46684793063
2386,118140.9581194345
2387,108669.62984384164
2388,117349.09793654179
2389,111362.2576784277
2390,303010.66783860006
2391,96704.20011192061
2392,67786.41403434434
2393,231373.74061995427
2394,111068.72587512528
2395,371739.944113687
2396,252301.71962495433
2397,193440.353727568
2398,170390.03411275378
2399,49704.502809720616
2400,485414.67072972073
2401,158942.50149519517
2402,102616.09802128114
2403,175074.68199322277
2404,179438.74138270647
2405,269278.44421513815
2406,111749.94344791544
2407,105033.19925047329
2408,137550.04727966615
2409,98050.00833467998
2410,148472.4783963529
2411,109632.73536262076
2412,181326.398373491
2413,109713.061179814
2414,175118.9007460494
2415,96200.0079698754
2416,121771.56731281625
2417,271238.9271988189
2418,188810.00222435204
2419,126766.55107166797
2420,96824.32984729856
2421,469399.06235164194
2422,84981.1617843622
2423,112964.6864148966
2424,2698284.5804294613
2425,4917166.740381101
2426,87988.1847566152
2427,219342.25596823986
2428,401609.83999647456
2429,114741.8544194975
2430,145647.4757282769
2431,112724.15048075981
2432,90106.700220173
2433,81541.94879052053
2434,98136.90940111996
2435,86136.11285581646
2436,144348.56508278396
2437,85918.09925454765
2438,111765.23865638125
2439,105107.8672000707
2440,130423.09122759887
2441,28813.3089108193
2442,65084.3507110148
2443,75856.68769218291
2444,190262.9580087083
2445,171511.60247682614
2446,129801.18940622931
2447,81304.44600236374
2448,241039.69775385174
2449,113303.13139842407
2450,129375.14552978553
2451,374883.11037959234
2452,691741.7245694799
2453,84434.39865413522
2454,74946.84681048554
2455,248153.6224085216
2456,207026.57784527753
2457,140551.98796759098
2458,133392.70902601923
2459,128635.76284065415
2460,115883.41941629518
2461,161403.39363710023
2462,133896.04720412794
2463,106625.50964578638
2464,181125.43031706088
2465,236784.3892335585
2466,156008.56161700017
2467,119723.64690294817
2468,71048.52162262534
2469,59097.90099498166
2470,144456.8217232679
2471,405713.67409366847
2472,168608.59775901682
2473,303284.4569043188
2474,40722.49166776389
2475,113859.24536748338
2476,48908.34393975136
2477,82830.38345811969
2478,148410.20951782126
2479,98923.32422059753
2480,74368.59469346232
2481,107316.9145095188
2482,131422.3732852147
2483,134299.54244638575
2484,86242.76986545694
2485,98190.50403249134
2486,454888.17652323836
2487,1108056.2253494663
2488,236003.9254162111
2489,141698.9103355913
2490,147165.25621669376
2491,165397.65963349986
2492,248661.8146093534
2493,65262.19070849788
2494,85800.52811197974
2495,155533.56147516402
2496,64829.95053376958
2497,76360.03699398396
2498,90568.402381615
2499,153411.24678503544
2500,246244.25504721305
2501,205611.2913253677
2502,83686.36022557989
2503,88347.51116229546
2504,86211.69266031997
2505,264984.6392051859
2506,267829.940685775
2507,332779.42435389676
2508,281367.1386994196
2509,224389.14974244192
2510,198492.12809428741
2511,161446.4620623043
2512,207024.76067985388
2513,162641.79291749193
2514,6255.906576859184
2515,191261.50089480152
2516,183366.8671594178
2517,161953.98236539005
2518,112384.00177236482
2519,229430.7421513667
2520,188851.64484651835
2521,212074.25548514348
2522,278539.73781514657
2523,189369.86536609373
2524,161920.8336698191
2525,69099.8389635649
2526,164066.2287459874
2527,197417.32017136738
2528,128561.33734822193
2529,184291.79623617593
2530,230310.64034827877
2531,204786.48849016865
2532,230235.7945384942
2533,232119.4458935521
2534,247997.32734832505
2535,317024.9933752064
2536,230233.82818092892
2537,219634.5970497239
2538,163373.83574974773
2539,179001.80857400392
2540,162970.28886181646
2541,188705.35665192056
2542,185169.08056676722
2543,56126.09211422117
2544,213847.88082769132
2545,178926.324569169
2546,132228.0134521066
2547,161545.48289063585
2548,155023.3408720364
2549,145913.95593399368
2550,141810765990148.66
2551,126903.61211405907
2552,115778.93071664264
2553,102767.23696314442
2554,53431.234534813906
2555,238960.62068012464
2556,92300.26552297514
2557,135356.16370803674
2558,308870208.3736316
2559,186843.22236283083
2560,229613.68776818406
2561,182280.1127283152
2562,157417.67637365637
2563,154864.885035963
2564,124191.86764189253
2565,137297.5789340137
2566,87689.37104818242
2567,84245.53907991841
2568,968650.2685951138
2569,1185409.2618650577
2570,115569.12289180308
2571,209041.77049158383
2572,238589.90818904756
2573,68306.44138470505
2574,283736.45154617535
2575,139027.61754314325
2576,2.592823320201007e+17
2577,1663712.304206604
2578,45201.186535484194
2579,2710.5133311885324
2580,94360.94172866577
2581,31680.41054037667
2582,114568.7299057998
2583,219391.20270304885
2584,314736.30109936715
2585,194782.9435092914
2586,376020.4210792781
2587,198397.01025035285
2588,157193.86629830353
2589,144700.20386787123
2590,188699.8216301577
2591,4548.943559009595
2592,253051.72406102426
2593,416919.0242189547
2594,83221.68304127247
2595,141756.41448531018
2596,189291.58621902956
2597,161617.4462564914
2598,424434.8638644523
2599,3821527.808530945
2600,29931.84241718252
2601,225766.6340200297
2602,49389.41170262794
2603,117962.90986226976
2604,127215.68364501835
2605,63594.74913772997
2606,152487.16412202036
2607,199265.71642717603
2608,2568058.589559501
2609,158917.8808372143
2610,190092.41091633186
2611,22491.76165842431
2612,142783.43187643195
2613,185569.32918625168
2614,129144.85744486794
2615,143661.8867666752
2616,117776.55860990749
2617,270107.13070130214
2618,118231.59096939476
2619,217947.21714011423
2620,171874.33678238184
2621,181148.54421241226
2622,244596.15082737847
2623,251247.46869392533
2624,441677.17695284233
2625,600363.2385719952
2626,111562.7023439652
2627,151090.51519963096
2628,1211481.6963405786
2629,380576.874560151
2630,419919.9640341221
2631,421885.1893220661
2632,532121.3799914743
2633,388134.93208569207
2634,296331.9151878724
2635,307694.289286146
2636,157891.14779497782
2637,129705.42628382493
2638,380760.74405922584
2639,250463.96343056567
2640,157909.5318343343
2641,196862.9441097273
2642,189712.53241466644
2643,120758.85845379347
2644,230715.6745954529
2645,98895.0318279433
2646,68935.03095966697
2647,67510.97566679944
2648,136061.44024276803
2649,281385.4057085818
2650,143939.84468543134
2651,148192.47882532218
2652,334065.7592024361
2653,178268.2302449235
2654,280004.4806154575
2655,297660.62107781466
2656,334698.4459457224
2657,438821.76544775727
2658,521714.2947469818
2659,371481.46366989217
2660,478206.4405500353
2661,343813.0570767221
2662,488945.5704566341
2663,239512.22262093285
2664,296302.2650168101
2665,134900.83871410176
2666,427341.76301021216
2667,159856.52199073773
2668,163849.9363447693
2669,195085.39484776402
2670,284535.0433612099
2671,163694.1013347822
2672,166631.98247879068
2673,250228.03342198
2674,232205.14104059665
2675,159852.79869006047
2676,202573.1237040618
2677,223369.7941818542
2678,361397.25205300335
2679,237065.53870340696
2680,288102.449647689
2681,333900.6745999822
2682,327658.03979837074
2683,215285.24331343622
2684,443229.93228015275
2685,345230.2474170135
2686,296212.2679584827
2687,333951.6382006742
2688,202140.48236405
2689,166251.08926453866
2690,229853.89517813892
2691,226402.3376307163
2692,64918.17821293283
2693,197808.8265830108
2694,72999.213679407
2695,208750.94035305647
2696,199938.55617245947
2697,169869.0979892733
2698,278311.18355305155
2699,141149.87238249124
2700,138863.36191823205
2701,111799.17162428974
2702,89173.0905095807
2703,134255.90980215333
2704,100401.56613258095
2705,140013.85986450428
2706,82888.68139217673
2707,91632.56960619283
2708,130632.7520991918
2709,80754.74894884169
2710,160457.63624682196
2711,18374794.138550717
2712,421960.2188689508
2713,162743.7881608884
2714,147400.00000225272
2715,155237.49797747482
2716,185943.5024743506
2717,307186.5846729701
2718,116580.28633674355
2719,120040.6814890492
2720,108064.01449380339
2721,133511.00137734236
2722,190982.29556652994
2723,124105.70384391733
2724,127659.32570531682
2725,129236.15266287027
2726,115391.84475495861
2727,74899.50162818348
2728,164786.45262591125
2729,134147.54502277737
2730,147397.43199773342
2731,126269.66509042533
2732,77203.87728737608
2733,131681.3510567589
