Id,SalePrice
1674,242193.12487728
1675,197572.3128831516
1676,192648.9375883027
1677,212492.75486431777
1678,488613.85158071417
1679,413228.9886094524
1680,326096.1603753923
1681,241864.98809026665
1682,325908.8122768727
1683,189393.14292944304
1684,173097.9343058719
1685,173434.38492820776
1686,171053.17063971417
1687,163682.44154463505
1688,185961.63963764772
1689,186870.12527899112
1690,194223.75194394143
1691,186271.60310441954
1692,255681.90411115318
1693,161515.84403318385
1694,187326.95170513465
1695,168741.36793470322
1696,271275.7325718119
1697,172187.19944877856
1698,345776.3781468147
1699,322575.2877744594
1700,257635.12374923937
1701,263039.9130956029
1702,250767.40608898486
1703,252760.4534280021
1704,288832.00449514564
1705,243463.95688843692
1706,193746.4076243824
1707,210482.54737823555
1708,200212.74902239421
1709,257024.7891946448
1710,217952.35556342264
1711,271102.8776276478
1712,259277.50975759106
1713,278425.6367607113
1714,235559.89849465282
1715,208678.56517618283
1716,183632.2507831764
1717,178204.81011097092
1718,140407.84896048068
1719,203493.15889716175
1720,248793.61202089002
1721,149044.9268143591
1722,118079.30679539642
1723,146737.4430698065
1724,208264.89216299244
1725,243296.4118498908
1726,184258.60947508356
1727,151785.03777173616
1728,161708.64446843902
1729,168633.16505993035
1730,150492.62039994806
1731,112240.84657798416
1732,130544.42050584733
1733,111206.01510394528
1734,131658.4736438931
1735,113186.8756880264
1736,105815.1489604499
1737,312450.736219604
1738,254361.00666188824
1739,236541.80122336198
1740,214774.21700904504
1741,190043.26464148142
1742,173069.97076520952
1743,177823.2214173073
1744,361036.6320705334
1745,209316.18272901027
1746,186198.42184357904
1747,221947.21482193432
1748,230666.7872472547
1749,139826.8746877655
1750,125330.48411007588
1751,252284.67790613032
1752,116347.20000878251
1753,147977.028964272
1754,203888.8853035308
1755,167346.17687335287
1756,129679.75968218512
1757,123621.78224477085
1758,145483.6235161383
1759,158986.04543097777
1760,163151.58935230685
1761,137863.7098722726
1762,179055.2213079504
1763,183467.9781057994
1764,119204.52637036963
1765,134934.38140883105
1766,201213.90015837448
1767,218674.75295383687
1768,140732.2734339994
1769,167778.70944925924
1770,149484.31819583906
1771,112750.3161773902
1772,125586.65092612978
1773,127875.47096896195
1774,142991.2379874931
1775,143870.36300307658
1776,130950.73592575666
1777,110054.24553924763
1778,138636.00904417233
1779,138969.624794951
1780,162953.8778658989
1781,120523.25033882103
1782,91117.12826912734
1783,142860.19159888563
1784,109085.51416492897
1785,117472.88074018786
1786,164282.6298811103
1787,147887.88524190758
1788,67186.44283589988
1789,97796.51426343793
1790,86253.0658022882
1791,190618.55775224138
1792,154136.82322001568
1793,131184.17010554808
1794,152035.30030611518
1795,134907.50089286358
1796,134858.32770904034
1797,118140.92282078072
1798,118608.13646852376
1799,108461.61767813253
1800,128087.40985495472
1801,125476.65349411698
1802,136842.2559455769
1803,150472.30928928952
1804,138486.37223660908
1805,134045.4008424135
1806,125039.88855380565
1807,121463.86549806395
1808,113040.59452480015
1809,116384.27518663394
1810,135181.74313179633
1811,108633.05294652567
1812,98621.1542619461
1813,131487.20016442362
1814,107893.9208864336
1815,66156.92291204525
1816,99827.68411954008
1817,104057.85026161071
1818,135111.23278427107
1819,136294.79787556676
1820,50449.41262391607
1821,119098.73172135359
1822,147191.76692710607
1823,40255.05047080625
1824,113122.8959488311
1825,138128.47190014186
1826,115740.77020164653
1827,103095.78419080505
1828,127736.23813590605
1829,116139.12879034306
1830,133663.02247431
1831,138833.972415823
1832,55630.18066910661
1833,137106.91992674797
1834,121698.15034574571
1835,116491.03245427475
1836,128574.19577474995
1837,88566.69194486077
1838,133391.7311174113
1839,117211.0846743382
1840,136968.92103174556
1841,125088.76992802197
1842,99263.79236800347
1843,134089.28154325832
1844,138287.97557930223
1845,143500.8921643895
1846,160717.69751958855
1847,171636.6627516176
1848,59179.37379098192
1849,97568.74657685029
1850,115840.78937458186
1851,141460.9300779665
1852,128125.47622813443
1853,122782.17798232932
1854,161522.92560061306
1855,156916.36119811283
1856,223894.6058572191
1857,126776.6007227995
1858,140498.0698708961
1859,113695.71603296844
1860,156029.19726738564
1861,114389.23237346533
1862,337093.52612996515
1863,316894.31058534986
1864,316927.990598881
1865,337289.9532173261
1866,315015.04272931884
1867,221652.5061833315
1868,283168.1782552834
1869,206491.849928513
1870,222692.35226580655
1871,246873.56002753327
1872,171449.12965987777
1873,243840.579420645
1874,156242.10181113155
1875,202165.9227281125
1876,207928.3317513291
1877,209416.30784809386
1878,210841.8074085946
1879,132054.42156590748
1880,129689.14059678251
1881,256418.92445485241
1882,238668.9961890081
1883,183186.7458761854
1884,202285.32749567315
1885,221715.9315262872
1886,278907.45961227315
1887,216758.68752008834
1888,275747.1405123434
1889,167304.96077141986
1890,105955.42378719764
1891,117854.24059976703
1892,96088.62511522367
1893,132060.71424008734
1894,118834.62411468627
1895,132256.1862321679
1896,127921.696142848
1897,125120.0446266721
1898,111748.65392116482
1899,168974.0212753843
1900,151215.34571860667
1901,182970.56437792678
1902,163676.9667094819
1903,226866.11953789942
1904,153264.73517230852
1905,191776.92868904563
1906,110649.83713097102
1907,203268.00637146636
1908,111818.52354176618
1909,134761.4538991823
1910,119647.31391432823
1911,224599.5435997611
1912,348967.1703926808
1913,135705.91112002434
1914,52545.28596090225
1915,314424.34582112613
1916,63087.37214918052
1917,222186.6461956009
1918,141161.7980233313
1919,157680.3905139613
1920,149728.76225779252
1921,366811.8368103432
1922,314421.97280701384
1923,228966.35462519914
1924,243182.69707485146
1925,191882.68362962233
1926,368564.5037304793
1927,126732.69052038914
1928,158670.28074620295
1929,117900.0908949372
1930,131373.33908786287
1931,135553.76037879393
1932,134231.62159481444
1933,195450.92438604485
1934,187884.4648517469
1935,173575.9873177278
1936,197067.24787582422
1937,184290.68432826974
1938,161150.95034899417
1939,262848.3596369936
1940,190436.29571225826
1941,178700.54567774804
1942,172588.62491981252
1943,216928.52090977938
1944,380650.57563008263
1945,398926.12850951223
1946,121973.15513060715
1947,137555.9142329472
1948,179717.8475682958
1949,242949.04608163092
1950,181151.42942163654
1951,234476.6725030967
1952,206440.58104057025
1953,168536.4976102084
1954,183436.89255480783
1955,135344.10299069734
1956,332783.2333243004
1957,145554.76194071228
1958,283935.9112516919
1959,139253.7137871431
1960,111465.05150471746
1961,130013.2597710106
1962,94863.55565905197
1963,103402.0233935665
1964,101322.84439283554
1965,150098.0345886523
1966,135937.9517050858
1967,304923.2697079349
1968,434429.79955900717
1969,377456.6700645721
1970,439735.6726668155
1971,525097.1238387607
1972,401772.8964185095
1973,269062.13430332066
1974,341174.6647547272
1975,320478.4788536639
1976,279447.944508943
1977,378965.2918721504
1978,365774.3372105534
1979,314678.24561863794
1980,202552.39674016702
1981,345783.69280723133
1982,221141.9534169243
1983,207892.44995915933
1984,172017.10516638999
1985,226749.9162518689
1986,210049.51045606885
1987,189690.58335075705
1988,171627.3031243026
1989,185991.45672278173
1990,204697.8004132284
1991,228980.87826039083
1992,221228.45579538582
1993,168593.7277335649
1994,225217.05162317425
1995,183665.8526340942
1996,252312.30865760357
1997,301659.04574101197
1998,311179.5074688351
1999,278068.13953838986
2000,316636.9816322209
2001,274142.5005476593
2002,244228.73103664242
2003,256415.012009015
2004,300234.2372482377
2005,229954.41472313053
2006,221237.61919761272
2007,246104.63727403962
2008,220119.65529692516
2009,204802.76702809607
2010,191394.1801348756
2011,133329.92277855828
2012,172478.5225860577
2013,179359.12834494052
2014,182191.66958216028
2015,208427.84913343508
2016,192994.54281591068
2017,188576.55771932754
2018,116232.99404026466
2019,137737.66455372947
2020,95426.57128445557
2021,101472.90827136878
2022,200042.40371700953
2023,144031.7354903694
2024,274056.9569244465
2025,361478.27450309467
2026,175436.7189498604
2027,165557.82033034333
2028,154073.74509256112
2029,168328.14826322606
2030,263351.67978446314
2031,234682.29148674404
2032,252608.29037820242
2033,253459.2581908708
2034,174652.4033456848
2035,234431.70902787428
2036,197558.97684262175
2037,240781.10370534568
2038,327388.2228635986
2039,218537.2158151608
2040,319935.20097714575
2041,326241.3113358228
2042,210895.4175504978
2043,186417.42064366117
2044,178067.61833487113
2045,202443.87021771277
2046,171758.1954901284
2047,139826.96774329475
2048,141980.51645302796
2049,140167.117279013
2050,168713.02470222343
2051,98615.49869833347
2052,123364.00196692115
2053,147613.2408067635
2054,100421.42983096032
2055,146160.6302550472
2056,140575.07366090955
2057,108994.06173547913
2058,205129.94898545204
2059,133074.32194268852
2060,173706.59160145547
2061,170777.26328778212
2062,130255.6150614599
2063,117198.655997167
2064,137592.93739255023
2065,94663.87907873029
2066,156027.92068862848
2067,94076.47970133995
2068,149072.6037978799
2069,80422.67019876071
2070,114376.43942645013
2071,101537.03919076223
2072,136624.55027347524
2073,120872.97090934533
2074,171837.25777756693
2075,153707.72150988464
2076,118508.31381132652
2077,165544.10330153623
2078,123013.58831456094
2079,125182.77970899186
2080,119514.95792369232
2081,131690.32625240236
2082,118125.3278563668
2083,149058.020646193
2084,113508.82542399433
2085,123088.62020977506
2086,102881.97082571666
2087,122137.69084751842
2088,91187.60400506524
2089,88544.47676626238
2090,122814.69698201604
2091,120373.59302025035
2092,115442.06983130031
2093,103503.99818479558
2094,108188.17478035734
2095,168744.49087682355
2096,84545.07942346987
2097,99843.88106050192
2098,160695.16124827645
2099,61991.157603683416
2100,57220.463655066116
2101,124376.32094594071
2102,116695.70030191979
2103,110218.7025198691
2104,120826.03473865519
2105,126491.30258967615
2106,82330.73549530302
2107,177522.32001611276
2108,115602.01668964865
2109,110372.7086621318
2110,112030.24091297649
2111,131329.33536433062
2112,135971.18436662294
2113,125628.67284295596
2114,120794.37792886821
2115,164275.8228067084
2116,113231.3115442193
2117,149332.27152498649
2118,122717.96422153931
2119,115728.9105597744
2120,107843.73824517737
2121,107845.81977010424
2122,118588.84194135632
2123,91230.72673485723
2124,156603.29754604935
2125,115199.86832880856
2126,150643.23098755433
2127,211660.74923255396
2128,118663.5803677335
2129,86254.96072671455
2130,134529.16617733502
2131,158148.6965713726
2132,104675.27443692823
2133,122725.89466547735
2134,127177.97021049532
2135,118627.30210199163
2136,78697.6254989186
2137,100655.26428962777
2138,126196.2909214349
2139,147835.26437164607
2140,136299.8083301612
2141,159000.83669546305
2142,127015.59879661108
2143,149690.99602911295
2144,136330.65496020077
2145,140631.6764915415
2146,166784.11997491852
2147,134383.21695169696
2148,126068.03807536815
2149,137914.9720813746
2150,226011.3504957024
2151,125902.95050503715
2152,161763.0296883159
2153,175287.54343362988
2154,99107.32986462486
2155,132695.49994804422
2156,265495.2453824617
2157,234060.00625920578
2158,240004.0567502162
2159,211427.15261749667
2160,181000.42412376517
2161,230981.31467716262
2162,413389.90509413916
2163,350237.4945871541
2164,252019.33701355872
2165,205156.03196447666
2166,161045.58520613343
2167,225142.47927575116
2168,205621.54537814838
2169,192637.7479966112
2170,204635.50089146942
2171,158725.35833768922
2172,129086.7808114178
2173,185964.7996100785
2174,225032.3176805736
2175,284976.0931892382
2176,316087.32747967856
2177,239357.55148343445
2178,208162.91505452144
2179,139473.969448832
2180,209896.3703187844
2181,185612.6098107564
2182,222190.01571923384
2183,189928.75586251213
2184,114691.68588169361
2185,121732.75684043719
2186,167488.06776503113
2187,149867.26183190686
2188,154933.64375490104
2189,274491.5334980538
2190,82793.33788617863
2191,70911.14141506245
2192,84104.27192359908
2193,114776.6858457019
2194,104403.1037287003
2195,121023.14541342028
2196,103237.83099343647
2197,124552.30187291621
2198,161761.64344916685
2199,192203.78853750217
2200,146374.12816430922
2201,149779.2574394608
2202,216739.74194862493
2203,138884.2505481293
2204,190490.24036644225
2205,128710.048146844
2206,142922.17579642255
2207,217504.8244827506
2208,269816.94452544855
2209,254629.43752261897
2210,120260.72610168385
2211,121958.61248138698
2212,134709.76975595203
2213,110693.0460029872
2214,126291.34762981896
2215,108930.61483716828
2216,158486.7364736454
2217,73897.70649195187
2218,65659.48799383816
2219,58602.850029127076
2220,56254.58426783368
2221,316317.61619360454
2222,291923.07003226684
2223,274099.293614835
2224,202369.86620836228
2225,120727.51282798318
2226,179355.44880349684
2227,192783.85491572798
2228,261476.13801324778
2229,255078.09597831158
2230,149836.69658208668
2231,209498.5574728715
2232,181969.7071066059
2233,176864.71166381225
2234,241736.1258254887
2235,218167.50226587433
2236,254510.48324378591
2237,319268.2648849971
2238,197276.48222005402
2239,107572.22469994615
2240,151690.83941348322
2241,163613.9307173758
2242,113861.94574561155
2243,120152.44295404736
2244,97492.32512394674
2245,94026.02881553314
2246,130200.38415085463
2247,109593.84515320347
2248,120730.69084344366
2249,121486.60693577006
2250,129001.0665338174
2251,103900.53356071677
2252,182199.9414315996
2253,155540.1940126345
2254,168903.98990296703
2255,187684.3082519755
2256,167772.3307030771
2257,219472.60672847476
2258,158001.49422014022
2259,176505.54326320608
2260,147637.16840686876
2261,202346.76469847874
2262,222768.37008318547
2263,390098.44876855786
2264,608985.5910872244
2265,157862.32075462132
2266,308832.6090646189
2267,407787.43140078324
2268,603059.5836100096
2269,148929.6878169632
2270,197033.98261041584
2271,212876.27133717717
2272,183890.7037091787
2273,155667.38829220782
2274,186535.6180260142
2275,164896.74797930993
2276,193812.8337552718
2277,188983.54824352235
2278,142452.4150505574
2279,140476.7471353016
2280,106211.9265012135
2281,159561.75298462962
2282,177479.57488656073
2283,106429.34738978122
2284,111230.308980126
2285,139972.09220113727
2286,125285.36262801503
2287,366957.39696992066
2288,287666.93533183873
2289,377725.7660196006
2290,507876.2782973447
2291,349852.78981162095
2292,450443.70073213574
2293,502186.688608148
2294,410791.2625832229
2295,557978.8842377817
2296,289740.1258739106
2297,346050.47055958107
2298,341634.4215827812
2299,376579.89984203613
2300,347876.7837118186
2301,328355.79753036465
2302,262309.8214295376
2303,251556.93249581484
2304,260249.42451370458
2305,202341.40222964404
2306,194181.11951165853
2307,202291.77405899498
2308,227409.80059347037
2309,277582.7492880151
2310,216402.25846580265
2311,214956.29134537926
2312,173078.6398126856
2313,169217.4164815922
2314,173590.72449800101
2315,183571.80788077373
2316,191249.85962144018
2317,191038.65132933855
2318,180715.26459772402
2319,184326.15249081308
2320,188973.16067383174
2321,235682.26436720722
2322,190280.78548392619
2323,192008.7963824698
2324,182335.16500652317
2325,215509.74826253907
2326,171664.21434666406
2327,200655.39460607828
2328,216853.32481971732
2329,198135.73229626272
2330,189304.626784016
2331,354699.09590073716
2332,407057.27654009074
2333,324861.8765528557
2334,248729.04940076533
2335,281882.44319174683
2336,314634.4490770473
2337,199873.0414494047
2338,271258.89301856636
2339,229414.39347639147
2340,420934.11409339047
2341,213352.11339801102
2342,242738.06464502064
2343,245192.81229548441
2344,227405.98896531193
2345,238189.8424788954
2346,215194.83588293637
2347,200042.79036431748
2348,246052.09781481145
2349,174506.62148417006
2350,315563.5922763824
2351,252941.6551632205
2352,246782.92981872172
2353,252879.32895497495
2354,148517.6471105191
2355,145705.01768202308
2356,144468.21297086225
2357,189114.44660085018
2358,198366.2567207747
2359,136268.14558984785
2360,114872.84713082606
2361,148008.33238506774
2362,272783.6911999008
2363,131676.48580980973
2364,149958.62160418477
2365,209972.54921301643
2366,192600.77366178163
2367,218558.16750256022
2368,221066.72671544924
2369,217107.3478190961
2370,173396.07073486928
2371,163370.49785388494
2372,193494.9701005484
2373,292708.300615363
2374,324983.6009757965
2375,244795.43618119892
2376,299078.37870701624
2377,358384.5505164993
2378,155265.88164609025
2379,214366.6494307237
2380,155714.80519888442
2381,175160.98268525896
2382,207164.7770814898
2383,201389.15164419683
2384,240419.97105080655
2385,156418.2421359247
2386,135319.0110446489
2387,130516.33218277748
2388,95256.96922105689
2389,113753.7229701079
2390,149044.41058190135
2391,146325.36689126486
2392,119223.09821788776
2393,174331.57984048632
2394,142512.4716643977
2395,215904.86386633443
2396,136530.68938366167
2397,225931.16134802383
2398,125460.73932596957
2399,68186.54347911525
2400,72992.33428062912
2401,144894.2899277687
2402,133198.58356877984
2403,146704.64871437647
2404,151372.36273260872
2405,162508.44573851896
2406,144617.40938585
2407,126750.69553043687
2408,138094.98781578153
2409,120812.06737990277
2410,168861.2218908609
2411,111873.87012158622
2412,156687.7474386024
2413,128960.61877218458
2414,155641.85324148636
2415,131020.12943598245
2416,125225.85895439301
2417,135653.1574154623
2418,140044.82380428704
2419,128922.70862621904
2420,120809.53927082256
2421,241403.38429316395
2422,99959.33029816898
2423,107054.73376965696
2424,160581.93486567086
2425,191804.9291413505
2426,123467.01853100029
2427,117958.61937987518
2428,179697.13671982446
2429,113006.91297163829
2430,133938.69790309705
2431,111219.26524648206
2432,149457.56695202843
2433,148694.16552862036
2434,144729.2431214108
2435,148535.61914456583
2436,114494.78613692924
2437,107801.49401959592
2438,127645.82716229414
2439,97001.9909144406
2440,127273.04986254922
2441,83755.2590217019
2442,99965.26929973338
2443,124971.38803883658
2444,127646.38066868685
2445,92073.92365856915
2446,124457.87143618069
2447,158547.22001423856
2448,120970.85754250616
2449,110980.48886772963
2450,148086.67794574474
2451,108935.64230917333
2452,189638.92876635038
2453,95190.85765848156
2454,114234.08103306836
2455,101286.07740603066
2456,139088.41402327202
2457,141005.76537843473
2458,132027.14665229848
2459,108943.55728129453
2460,141697.83542358372
2461,129963.00404664422
2462,132034.450599499
2463,127545.29324520269
2464,168760.54247867822
2465,135593.0749627319
2466,131344.96902393806
2467,119889.57969624268
2468,90715.24983617656
2469,91386.35732082553
2470,194446.1930223156
2471,226564.81729912202
2472,161557.53495918057
2473,137354.0512335842
2474,69537.40382595852
2475,202034.30713883275
2476,123500.30183755279
2477,125544.36747314486
2478,155504.0406663889
2479,102630.40204295979
2480,144875.74339083745
2481,117635.823009623
2482,124212.23734030475
2483,109270.52181221385
2484,116239.97549160822
2485,127410.3022962364
2486,149208.93655990335
2487,151998.21810931517
2488,166002.16746239664
2489,153940.53959315404
2490,146069.5567928996
2491,82034.71851668968
2492,203597.59468848445
2493,140765.96751929531
2494,132296.190748894
2495,78165.68994829006
2496,227738.95324318935
2497,152905.68465862374
2498,118692.03420498196
2499,83529.60095978489
2500,124500.43432580473
2501,137738.96634028954
2502,138231.53856074222
2503,93802.41151606607
2504,384942.32954815443
2505,231463.71665764993
2506,248652.35623071925
2507,290300.6243837395
2508,247740.20583998656
2509,213269.61685061015
2510,216918.65783624994
2511,170659.40947501414
2512,203558.0092501943
2513,220579.55373458794
2514,295984.32418665034
2515,157292.66114267436
2516,176407.29489380735
2517,155738.86661302025
2518,156361.35932968202
2519,240373.01561209653
2520,220397.93157994054
2521,183398.86152239653
2522,224582.89508013046
2523,121117.97949683917
2524,136317.07101650737
2525,163566.64371838633
2526,147916.1130430005
2527,118280.17350004132
2528,143769.56089182544
2529,107656.28104731505
2530,132128.08004055798
2531,259430.22299943175
2532,224616.42669473024
2533,194486.57966754283
2534,231077.143787906
2535,299756.9963844047
2536,238028.60968370517
2537,246002.62077833517
2538,184551.1893178756
2539,183336.15948922717
2540,180629.32428032462
2541,177794.25304954534
2542,159219.29244210446
2543,113787.22220086817
2544,116026.75222195752
2545,127026.7518996673
2546,122729.83412268785
2547,132584.63233492948
2548,149160.04515846167
2549,153181.78279721682
2550,1160630.5822360069
2551,137340.5428723049
2552,135346.89134723684
2553,74389.32299514663
2554,81034.71526391555
2555,121433.87992867411
2556,98497.17318370724
2557,108534.57976270569
2558,135819.69753770198
2559,146762.42014996894
2560,160901.78412075885
2561,155816.96687921378
2562,143561.60497590512
2563,155376.98039629645
2564,211666.1347647862
2565,156944.53385813392
2566,186256.05443425075
2567,149101.09467438457
2568,199450.9535473117
2569,233668.32439500245
2570,115269.20531385136
2571,203034.5951735882
2572,141848.22768154327
2573,222522.3607823533
2574,178023.6623896059
2575,140601.04319122588
2576,147737.29735234854
2577,158183.22001086845
2578,85264.46061581714
2579,59957.40237735431
2580,71914.88785484519
2581,89395.6563111464
2582,104554.38110665526
2583,287244.574343032
2584,164950.2809301842
2585,181019.71734612336
2586,212367.04850419334
2587,190790.73544735572
2588,143201.30121621946
2589,150836.1006441172
2590,201128.86594059106
2591,217140.42412172732
2592,209096.77466466866
2593,230816.65970428637
2594,172877.51247796664
2595,197999.20933964703
2596,282643.3165332099
2597,189866.0592650468
2598,280602.964119948
2599,440607.5519592515
2600,308123.7518049049
2601,142455.3541815349
2602,82893.81632043568
2603,88733.92124849564
2604,90939.66841854356
2605,79905.54350884553
2606,137582.64944137397
2607,207924.42431441625
2608,175099.1347229401
2609,171634.7079150911
2610,100899.34977676933
2611,173129.00950518236
2612,153467.09638673748
2613,124421.44012688492
2614,121058.58412461865
2615,149516.10842331068
2616,146952.14478623884
2617,189311.2940972747
2618,160735.7520495565
2619,195188.77335785498
2620,194705.71552162585
2621,176313.29553989234
2622,176258.30025842055
2623,238826.85691112862
2624,316531.86207590945
2625,313651.48395324434
2626,173906.05580628943
2627,168947.99093404357
2628,534834.6945886035
2629,560925.5321907692
2630,403752.53583140596
2631,530505.9601867632
2632,449882.0649815039
2633,313676.21651348774
2634,441630.8353846703
2635,157895.05203517035
2636,176342.0738769695
2637,179779.0702768759
2638,254089.30223105507
2639,181416.6069068494
2640,145938.73027368015
2641,107981.16422903391
2642,180488.22413401998
2643,106219.56730375704
2644,114734.838194904
2645,109520.02075442075
2646,95966.49319172843
2647,103575.97313039226
2648,145262.46878418283
2649,154867.06336625363
2650,128922.68174219299
2651,144430.65686238362
2652,440396.07340488594
2653,259407.02291742232
2654,272711.18345866847
2655,428419.2458141159
2656,333905.1501505146
2657,373312.36455858365
2658,329337.20397297916
2659,311405.1054810686
2660,392839.26358524757
2661,362446.7585043405
2662,368515.00348118437
2663,300655.17985756736
2664,271769.0364445548
2665,344465.88101092866
2666,280640.1391085712
2667,175563.14992793233
2668,179625.84875061674
2669,181979.14689266606
2670,276642.6128223218
2671,185574.72865630183
2672,198004.68543633987
2673,201893.40044778507
2674,195586.0214470517
2675,178276.33283356114
2676,190592.296913461
2677,205567.15232185458
2678,240640.3307158586
2679,265816.1007292432
2680,282276.33747692395
2681,425251.4932168642
2682,315366.7969780543
2683,604219.8310559047
2684,303114.6553316814
2685,332630.5937165827
2686,256338.21708588387
2687,324162.688044993
2688,220757.66697223252
2689,208288.32787933634
2690,443596.9897583058
2691,193011.73101382752
2692,146321.7077100926
2693,206344.67428036933
2694,133035.74316593507
2695,192911.9816825578
2696,183759.45697483057
2697,188982.15890943047
2698,190619.3431588583
2699,164409.75647389775
2700,148300.39167996106
2701,141865.29281646595
2702,106596.79442816786
2703,122941.02937903868
2704,138903.39010138458
2705,109793.09047824278
2706,103043.55275631795
2707,109281.97312705609
2708,127971.94914512042
2709,96800.811252719
2710,129057.58657821726
2711,404888.15953044966
2712,408278.549450303
2713,172897.97798518607
2714,154002.58043850484
2715,169762.18562130537
2716,147210.02469534555
2717,190414.39328403625
2718,222445.14700904395
2719,166391.6850411758
2720,175875.39595293681
2721,133514.05760379694
2722,162590.35981026685
2723,138219.956942538
2724,126166.34691364566
2725,128461.43361918868
2726,155281.24356971416
2727,175170.6308661334
2728,177237.47378610633
2729,152756.22311230827
2730,146246.18922382162
2731,128754.82368086233
2732,124321.44492206596
2733,160479.0030332975
2734,125637.33701232761
