Id,SalePrice
1786,169989.7237757834
1787,153857.34691976622
1788,62089.50544984758
1789,98497.86567402763
1790,89474.4452666161
1791,188664.58837869743
1792,145560.2731943038
1793,123277.54574299701
1794,157935.86299149643
1795,134563.07533103562
1796,136662.64338215973
1797,111239.75863999354
1798,120487.10136695627
1799,111942.01737291034
1800,135808.55508041644
1801,126216.10779193263
1802,139146.6908770775
1803,147587.80625150498
1804,138197.92699596216
1805,138082.15077526844
1806,125416.79665815101
1807,132122.5241324003
1808,119666.45198432947
1809,120476.34520133657
1810,141330.15997119696
1811,83006.33286454609
1812,97108.26756706601
1813,128129.55615143655
1814,110433.98599099278
1815,58622.59628805565
1816,95263.23738815406
1817,104672.13798288463
1818,128582.09169077703
1819,128205.02273633057
1820,54397.418871603666
1821,123148.56800729515
1822,154137.62323439418
1823,46416.42423303522
1824,117759.88552113871
1825,146933.35864769286
1826,108890.85635502494
1827,103341.40443743086
1828,129938.96765631302
1829,136128.1390666971
1830,133123.04882994742
1831,139822.61495299244
1832,71392.83908224304
1833,140542.22852573535
1834,112593.29228994698
1835,111467.38680001468
1836,116087.19511087019
1837,86737.74825429541
1838,135658.68318054746
1839,108032.13186312272
1840,148232.95779270437
1841,126660.2883999343
1842,101845.86924453238
1843,120762.61051297204
1844,154925.05741263047
1845,145546.30068871527
1846,158670.76350337823
1847,176919.88671411813
1848,55412.01926661874
1849,99454.24511260612
1850,121426.23620194782
1851,137991.56174992173
1852,141476.37772697187
1853,123539.11334793702
1854,155791.74089148402
1855,151284.23562428966
1856,233110.0700121363
1857,114220.51487328843
1858,130221.08968742115
1859,118099.8084092799
1860,153641.16780744784
1861,115161.41679486523
1862,367808.27338328847
1863,346169.40067149786
1864,346193.0359391926
1865,319572.2166908192
1866,316279.6324502453
1867,226425.84022297084
1868,270187.4799944882
1869,211645.1498714502
1870,226014.2868046659
1871,271144.97982092504
1872,176313.42681556058
1873,241088.13209232365
1874,158592.50932995175
1875,200600.7128834132
1876,211343.05165190535
1877,202953.6629196817
1878,218717.88836634922
1879,128512.7784725783
1880,130007.45518930303
1881,238368.57746797727
1882,236311.61044605033
1883,180711.79659477712
1884,197086.66901460302
1885,221875.67260565958
1886,273757.53073221515
1887,220913.35065325486
1888,270233.3670335939
1889,170033.34414598925
1890,110120.74825693746
1891,133893.22130494396
1892,95469.64834150784
1893,129048.31209511762
1894,121951.51302173838
1895,128818.45693796402
1896,126045.45253047661
1897,114618.34714659887
1898,110931.97763534708
1899,169006.24225736156
1900,157621.8994484711
1901,192092.6369730037
1902,164136.7280585986
1903,245540.452113406
1904,161508.16023597366
1905,199173.8720383697
1906,135060.26931423458
1907,184293.2833910412
1908,115852.75244702377
1909,148185.75440942042
1910,121276.47372891543
1911,251153.8296361955
1912,346789.03184475796
1913,130408.85987442033
1914,61745.3459155118
1915,294871.2273313265
1916,57084.82704625346
1917,214108.2791416969
1918,146882.77737990805
1919,159480.41945426236
1920,142350.53357102574
1921,338990.90855766507
1922,294604.9980868991
1923,232140.6959834949
1924,236698.81036532353
1925,186245.78774175842
1926,330081.81214317033
1927,121146.24415122358
1928,149955.37019077514
1929,112321.80195023977
1930,128682.83249525899
1931,131922.34929330743
1932,125233.76675828289
1933,185096.4510986368
1934,180628.79326357154
1935,176549.54205556074
1936,190244.33664418993
1937,183992.09593126315
1938,162704.98227611854
1939,264595.80372531543
1940,195825.5595729181
1941,171732.2895607526
1942,179235.39693309803
1943,231268.963764261
1944,432230.31005416746
1945,414059.44696691964
1946,120995.93329375434
1947,257557.81943324552
1948,169855.71815668663
1949,256221.34990282773
1950,184995.03022628397
1951,224342.65871328686
1952,205446.011598736
1953,162462.5589692437
1954,181258.01440793456
1955,133793.53416880875
1956,314110.804876298
1957,144541.4524901109
1958,290448.2264269576
1959,140372.07493722392
1960,110196.34692569899
1961,135655.26089713184
1962,95859.58595922653
1963,101939.62687092792
1964,104134.63333666702
1965,140645.0140717719
1966,128125.09719236514
1967,302661.99324606213
1968,434817.8397671899
1969,375159.6133766908
1970,418445.67757599725
1971,491893.4404571072
1972,381856.38220032566
1973,299406.0517105809
1974,361278.1821574601
1975,478971.10049859
1976,286435.4620801742
1977,364584.73940510495
1978,365468.82544616447
1979,301175.6996007828
1980,191559.64901691742
1981,308418.5575555461
1982,227666.37596760405
1983,221996.41739276293
1984,168307.3418115876
1985,215365.3226746456
1986,200052.7270697773
1987,179859.27151709018
1988,173561.5401955586
1989,186372.42659286654
1990,205109.65898640492
1991,228544.80826971756
1992,218303.2244819988
1993,175828.46745147102
1994,217089.4187573163
1995,180486.53822364766
1996,251656.27016820278
1997,319659.43594077934
1998,287153.4884217862
1999,299215.8139410944
2000,332869.1351254818
2001,292521.59589515213
2002,258340.82716114752
2003,261211.30017504343
2004,302292.40046270075
2005,239526.4772204854
2006,228336.35702038373
2007,256710.7736057632
2008,217167.28526727014
2009,211352.75242899402
2010,190282.16101372577
2011,141778.280951908
2012,176246.55818149983
2013,180413.89427150704
2014,179788.1413575409
2015,217685.90771181879
2016,194345.01184853085
2017,188072.053577621
2018,123136.06471649282
2019,132827.4616712023
2020,97262.69641972992
2021,102857.01609602761
2022,191283.47509843335
2023,142577.72412541643
2024,290215.5169708832
2025,377446.50302269356
2026,182053.19816030943
2027,171581.5354405488
2028,150450.03732547953
2029,165600.13862360298
2030,257612.71956214635
2031,237356.8212996179
2032,256373.35300715003
2033,253939.0144055555
2034,182595.95636198373
2035,234218.01404258332
2036,195672.0109400282
2037,224667.91452488294
2038,322695.5619679691
2039,213708.70702476174
2040,301072.2937566381
2041,273746.9481024153
2042,216095.95880644507
2043,178742.09005985942
2044,169512.6427026591
2045,207026.73497043244
2046,163792.80330510673
2047,133448.820060394
2048,147784.78272295094
2049,138051.68369457917
2050,161938.00492587045
2051,100570.76760288602
2052,130551.41996578743
2053,147786.13892693864
2054,93810.43977409099
2055,146302.12120012843
2056,153076.74553512278
2057,111291.14039747692
2058,206905.4895631699
2059,134478.7431674424
2060,169899.06175083952
2061,163878.20412835554
2062,126712.64735537526
2063,125856.51222885954
2064,134332.06560132475
2065,111567.59158568941
2066,168752.9814716933
2067,109145.49834764584
2068,140791.2586032774
2069,80742.5387708771
2070,114188.22609682323
2071,101568.71246939627
2072,132416.6991354048
2073,123733.13950348888
2074,176301.59018684246
2075,143436.15647615804
2076,118598.40182891817
2077,160595.53305221297
2078,125718.77809167562
2079,129584.56865812617
2080,117745.13932662114
2081,124364.6388679259
2082,116496.6632869064
2083,150176.84049269455
2084,113491.39731080945
2085,112800.39108733628
2086,114967.92953640259
2087,121312.54567294242
2088,89177.78355139476
2089,92426.71403607825
2090,118754.43451428934
2091,113547.29772232719
2092,117569.34573165083
2093,98569.90449488259
2094,105220.45903239236
2095,165242.28608290217
2096,92371.91143878234
2097,100728.83628320589
2098,149847.48944320675
2099,63148.69946287518
2100,67268.9641230071
2101,113837.77031364187
2102,118865.25495568606
2103,114561.70540248357
2104,148511.53244778857
2105,127602.54564463823
2106,65280.625601378626
2107,172682.60653525882
2108,115805.58209166056
2109,109441.96154859598
2110,108066.97626372488
2111,123786.25092520022
2112,141738.6542316848
2113,129106.53081312732
2114,117322.58433315415
2115,169145.1938239932
2116,122081.21503210311
2117,147852.23465364196
2118,132696.1237389543
2119,113632.05715738286
2120,115861.98766054501
2121,99248.58271363653
2122,121561.79298603114
2123,98643.57466244578
2124,168388.86659529372
2125,114306.15966021518
2126,155699.06093634805
2127,185766.92009000975
2128,114328.11329647785
2129,81286.99191790866
2130,124332.83928727466
2131,149712.65726555616
2132,102626.15403431514
2133,123315.35896947053
2134,119916.94004679321
2135,109589.90468979135
2136,79489.43758340231
2137,98610.19121849399
2138,121802.39095810022
2139,149842.6055044266
2140,137255.77475803165
2141,160113.14929835108
2142,125689.61314623848
2143,150253.41169200043
2144,116686.74169238936
2145,139390.50975605592
2146,163970.86742827116
2147,138475.5270856368
2148,133911.23923602686
2149,139390.8091968259
2150,245501.45772269258
2151,131300.78669800216
2152,147596.57772309848
2153,172181.69704179955
2154,95915.95059797772
2155,133195.0047962996
2156,229624.44755051204
2157,225337.84241574196
2158,251349.56404689493
2159,223429.46930116654
2160,179076.9352550374
2161,234918.76467377803
2162,362471.02869816014
2163,308685.82463162625
2164,259482.9001099783
2165,221417.77095323475
2166,166550.35596660184
2167,221033.15091995773
2168,185941.45999180808
2169,193834.43727909928
2170,210252.52580224193
2171,159479.841993514
2172,131670.37286917272
2173,208312.53431130212
2174,219239.2803225757
2175,279577.8839984934
2176,316311.6288344723
2177,238459.6748045292
2178,209327.79490739715
2179,141184.88339063278
2180,199264.4721373784
2181,195512.0875080984
2182,225360.63718483606
2183,198515.6684080897
2184,113086.91322431651
2185,127235.51802374826
2186,137291.22519810084
2187,163083.59615677534
2188,167290.94758172295
2189,296118.38735529676
2190,76870.700333869
2191,72800.05947585635
2192,93756.75369819078
2193,112534.10994034732
2194,100987.11378185402
2195,96598.85868984119
2196,97130.90657784275
2197,122580.82942377322
2198,161701.3872373585
2199,183830.00904637144
2200,150931.03400472036
2201,150463.274511163
2202,236171.34527310907
2203,142988.4604022259
2204,192908.61152547304
2205,132772.5196394609
2206,149521.5976647501
2207,217529.61311572912
2208,281386.58417927433
2209,249828.3440986667
2210,127020.06833293734
2211,125477.08955176621
2212,126997.34345354287
2213,103460.37740159359
2214,122117.44506804532
2215,104832.48602503575
2216,143036.09438670517
2217,53673.60414492846
2218,62493.209569925646
2219,67516.3691535524
2220,52869.941199701425
2221,295674.67591151467
2222,289779.6860141786
2223,269762.4214485795
2224,202849.91475918432
2225,115972.99036871569
2226,164478.060323816
2227,192574.72410229658
2228,268896.9716605886
2229,243337.80257073292
2230,153306.04679195225
2231,205705.10146834276
2232,178863.38332419872
2233,179640.02263752962
2234,249395.20346980763
2235,213419.54442491187
2236,247629.3655413013
2237,291370.3586940851
2238,204276.6222842136
2239,93468.03655269217
2240,149945.21888838592
2241,154131.85861059622
2242,112675.80457296318
2243,125682.38151097446
2244,101386.23149829237
2245,96819.66535779039
2246,131319.98119351632
2247,114336.63439972854
2248,120730.61740822507
2249,116139.81712525112
2250,124698.58980733942
2251,97059.54303392723
2252,176324.13053762555
2253,165869.41623449393
2254,181014.01153435846
2255,181147.83152034192
2256,167018.35947582097
2257,219075.99803883952
2258,157819.57890250444
2259,173763.78889883505
2260,144670.597082862
2261,218589.13516996847
2262,222216.4678630635
2263,417076.15005549893
2264,518291.5525024886
2265,152373.64128283408
2266,320165.07949956396
2267,365709.468939548
2268,440947.47706044675
2269,152361.13685872016
2270,201160.5816105225
2271,208716.3845289559
2272,185825.33004696236
2273,158921.7874755562
2274,186034.90493023873
2275,142415.2696991116
2276,186909.9014872727
2277,172271.30132898912
2278,149269.75435160418
2279,138837.36548315908
2280,101463.0542154389
2281,157654.33105113436
2282,168839.9287060488
2283,108633.20974041215
2284,112746.50037019172
2285,129223.47729224969
2286,125866.58315436826
2287,361344.9641922857
2288,284690.0269791095
2289,366204.40131903905
2290,441967.75338312937
2291,364519.5131758598
2292,442792.0461035388
2293,450486.6121925928
2294,425595.51502771577
2295,484543.90302317875
2296,263734.8296959188
2297,354486.01732675114
2298,349024.5936330616
2299,381585.87654860853
2300,351721.93032974284
2301,356903.5234421434
2302,264236.7394152401
2303,271760.52240662515
2304,249331.06808747465
2305,196167.23748190067
2306,191748.80170577773
2307,213231.0503513104
2308,244712.11262809852
2309,278718.8765622527
2310,225070.40831145667
2311,215877.84217214736
2312,169506.87685875045
2313,174708.11013191353
2314,168329.55896578968
2315,179988.1002896764
2316,196635.99327337425
2317,192267.53898349253
2318,175165.7579969874
2319,182329.42096675542
2320,186626.69315397766
2321,228704.19958391367
2322,185911.3142975917
2323,199607.55561088643
2324,203318.7126096004
2325,210549.763868779
2326,182760.4403425937
2327,203494.39791159716
2328,216559.30369698867
2329,200396.90488052904
2330,187389.15874234674
2331,333907.6581974571
2332,427446.1191327894
2333,334353.75691972504
2334,264474.79582829436
2335,316937.6705719704
2336,301003.67500436446
2337,192957.18846279482
2338,260062.56171671906
2339,245742.61234849543
2340,355574.9334363265
2341,213184.78973752874
2342,254896.14017040582
2343,253867.85843605446
2344,232845.75578403412
2345,233427.9218338101
2346,222308.05624180246
2347,197536.8353788305
2348,248582.13258161757
2349,181153.64217319625
2350,310565.28332706436
2351,237944.07395229398
2352,250673.95210699513
2353,254882.8372956472
2354,142073.9409472682
2355,144479.64916037905
2356,148396.05896360797
2357,187367.24414553834
2358,204973.23390694434
2359,132918.0540249558
2360,120131.25906113007
2361,142086.36279068215
2362,246192.38010646892
2363,146080.88384360584
2364,150882.81606388433
2365,207345.69800568535
2366,201843.7358590139
2367,225668.82555778787
2368,222111.0038014067
2369,210815.25736809563
2370,172629.3475597143
2371,157875.7575920705
2372,190816.8682639718
2373,290902.663604056
2374,330948.7586415319
2375,233625.72391743877
2376,300581.7722569842
2377,301595.553809236
2378,172584.88336451098
2379,201406.8674309227
2380,142197.35464488447
2381,164539.93349001047
2382,214864.95143325295
2383,200773.09444204578
2384,235636.1251694902
2385,166236.92999586975
2386,133135.3995609616
2387,132914.20791999483
2388,98065.67132354088
2389,115994.01229375711
2390,166222.48012388073
2391,152516.2116765326
2392,117801.61927720356
2393,186282.96911829515
2394,154358.66329995773
2395,220440.62641709825
2396,143648.40734334203
2397,214566.36790464353
2398,127326.41435848386
2399,68271.96688844716
2400,77564.65423411301
2401,142347.9507567524
2402,139575.53520051378
2403,147913.05861316435
2404,159593.5447288933
2405,162287.78849045868
2406,146228.31300558898
2407,121196.42554995089
2408,150894.3862007438
2409,120768.04959289168
2410,158043.84911521908
2411,112650.63525374632
2412,157616.94608118932
2413,131630.3957659685
2414,163822.81447689314
2415,131203.89501313516
2416,129685.57350006716
2417,142579.8975765348
2418,146647.48209359247
2419,123596.46490131484
2420,120746.20246668674
2421,145588.8803230058
2422,101926.17695148897
2423,109682.69760777908
2424,158368.97631249455
2425,181333.14169310377
2426,118339.71406760212
2427,119662.78872264049
2428,192012.1202039516
2429,114997.76077136939
2430,131615.0016396182
2431,111662.29159027844
2432,155282.21443172928
2433,152314.53706069454
2434,143785.98384196055
2435,142241.55739846674
2436,115607.24144322072
2437,102700.17082882364
2438,130601.56406379434
2439,98389.11160501235
2440,129741.04645735944
2441,87355.26917261822
2442,105060.07131239769
2443,131265.4215584215
2444,117226.14237994036
2445,90674.50541110338
2446,129002.33177997934
2447,162138.4617037838
2448,118807.18029542523
2449,115963.47375626846
2450,152414.9834432546
2451,113382.94477311302
2452,196925.96680551145
2453,91438.94757097628
2454,109836.2891154749
2455,106991.43820650018
2456,128668.9825271632
2457,152723.14032065793
2458,134879.51481992067
2459,111935.54571999579
2460,153344.08030436604
2461,137396.93830722425
2462,135442.48944862926
2463,133316.73315616444
2464,161947.78877911228
2465,134389.02343290826
2466,132839.86495369754
2467,124207.71129566421
2468,93385.55504301548
2469,89945.73885096368
2470,189763.3297596083
2471,213247.82971713995
2472,150715.2069750144
2473,130789.5802724727
2474,69255.57643868325
2475,191148.08782944153
2476,128398.77718786387
2477,124713.24287958049
2478,149931.80929314907
2479,103293.89909025571
2480,144728.23301351196
2481,117856.99613748609
2482,130935.27449888385
2483,109013.14626798178
2484,116881.70845195078
2485,134251.0560139507
2486,140655.46633540248
2487,158569.07067017758
2488,163516.90800058076
2489,155115.6231262146
2490,146721.52448675173
2491,84396.56693133093
2492,218006.81941497678
2493,151787.8628486269
2494,140485.52830703164
2495,79504.08986744485
2496,236175.08648513534
2497,144628.71101871843
2498,119481.84977585547
2499,82418.91292918166
2500,114774.08962417462
2501,136701.1642114835
2502,130040.94064430223
2503,94575.62820832692
2504,190554.58344288744
2505,247144.83955554196
2506,243960.48409404865
2507,262686.2632918606
2508,242168.24093932557
2509,222696.1369160495
2510,228203.89764726363
2511,174477.40874765595
2512,205112.14399659898
2513,223673.62610909875
2514,239964.62892463047
2515,153000.84476308344
2516,181720.989068229
2517,156077.68012570747
2518,170404.34406730733
2519,251418.10777346854
2520,231708.29198606854
2521,183068.16493189608
2522,227694.89264729305
2523,115039.6164512174
2524,146335.83602620347
2525,149205.05109597652
2526,145186.5510348545
2527,124965.97131859048
2528,140868.22853930504
2529,164102.82282130586
2530,138986.53648780382
2531,254537.71224834514
2532,226593.2237021387
2533,195466.1144875981
2534,224052.4943051145
2535,280108.87923651567
2536,218279.8879066688
2537,250173.82294350798
2538,179674.370757231
2539,186404.06089822785
2540,180763.28429172764
2541,183707.8590618111
2542,160265.16345751184
2543,119175.52291353013
2544,121792.71455988726
2545,133365.38559340223
2546,128562.91833898163
2547,137198.20215987597
2548,153866.1239179419
2549,153229.75365692333
2550,702442.1626691233
2551,143227.50376837727
2552,131783.75654216815
2553,70014.59415049243
2554,86244.18076606069
2555,119792.26346277389
2556,101449.06624400259
2557,113052.25738506518
2558,145283.02910862747
2559,147928.65091816662
2560,183101.24346877445
2561,168293.34382776608
2562,156582.78568107667
2563,156762.7400314551
2564,243397.0127509964
2565,157410.50998031357
2566,165582.64121759913
2567,156143.24740626273
2568,195554.25479227328
2569,236306.44451700893
2570,118307.91508976209
2571,197474.03770513274
2572,142349.08936819574
2573,216700.50148925986
2574,345160.7182072051
2575,130820.91561703339
2576,110251.09284548358
2577,139890.66147794572
2578,78707.18392347802
2579,58306.85133865275
2580,77649.06097365092
2581,89857.5899755245
2582,97364.48797024827
2583,263509.80104100006
2584,151241.294325478
2585,183058.53031339217
2586,200470.04966903134
2587,182886.41959683454
2588,137687.70442153525
2589,150872.17378175716
2590,190074.37637779093
2591,223838.96618004618
2592,200833.59831148604
2593,227888.81168234212
2594,184063.06224414683
2595,210421.79065143212
2596,274722.77581133775
2597,191681.2792008344
2598,290963.3255988209
2599,311142.3206355159
2600,132053.58655264377
2601,142249.602229451
2602,84084.53176151244
2603,90254.31531056967
2604,93314.09228790665
2605,79865.05954725524
2606,141526.54160058702
2607,217075.77131329675
2608,188044.290993832
2609,179854.14931831168
2610,101969.46757375494
2611,102556.63522019562
2612,153697.44496817965
2613,124733.32094546077
2614,126958.16440394656
2615,154770.14669540967
2616,149714.9437499045
2617,168629.21174562562
2618,168704.04805528722
2619,192049.43556764253
2620,197896.0153868057
2621,172438.26361787398
2622,171091.21610014525
2623,236920.55219706259
2624,320135.4254382858
2625,283707.94295365305
2626,175695.06203488228
2627,173718.57870122042
2628,553596.9397050075
2629,567063.7491642575
2630,446609.93810664525
2631,492921.914280876
2632,465575.0291458818
2633,318976.55842265964
2634,442484.36618768
2635,159972.40609925336
2636,191662.61658455976
2637,184595.13217196858
2638,264426.37322611595
2639,199151.98997409036
2640,145108.5138811766
2641,112254.34558226868
2642,167170.73469618725
2643,110487.94906110503
2644,118366.49562379943
2645,112822.13927766132
2646,98884.08771492436
2647,108286.81450543333
2648,142229.3179105688
2649,164529.9529451329
2650,122514.20662743782
2651,140479.31946832308
2652,421146.378175514
2653,267208.70347908605
2654,271686.34931524226
2655,406476.73810283124
2656,341369.41203221027
2657,347926.63742516434
2658,321456.21478070447
2659,329682.1753207687
2660,394607.5620342655
2661,343690.0352363049
2662,356149.6136527151
2663,308310.2235547269
2664,285329.7763619593
2665,333363.61059576285
2666,276700.79116480716
2667,179098.49735942844
2668,180687.1321952827
2669,174936.75830341756
2670,267731.7208617856
2671,181299.80599943953
2672,193288.13296275452
2673,189398.4297484648
2674,187157.29705298223
2675,175589.2241307502
2676,194895.3525599784
2677,200857.8373038984
2678,240142.1534986666
2679,292601.3116197363
2680,304105.181219254
2681,430223.1713319185
2682,346735.11467768135
2683,603305.5369439941
2684,338469.3122600204
2685,331941.07218396646
2686,239678.97032501793
2687,315926.2312152965
2688,219816.26195694113
2689,215586.68585881914
2690,405620.0242246204
2691,193111.5203504194
2692,148519.5003723837
2693,197736.18496934514
2694,131534.24920062942
2695,194496.70179711317
2696,185284.73109718328
2697,185085.09800174163
2698,200857.9548037545
2699,162988.27762325437
2700,152282.70192921333
2701,150544.799319058
2702,114642.50890240887
2703,126476.47683204395
2704,135641.5152804143
2705,107779.56131614951
2706,112360.66669964047
2707,117658.87382773553
2708,123162.53708965129
2709,95646.20450643625
2710,125785.9350736229
2711,235502.9243504698
2712,396499.61026779196
2713,173144.506564895
2714,152476.32483058725
2715,162817.2859216437
2716,143669.15227614512
2717,193648.47309360586
2718,223181.32660255622
2719,164553.58731621312
2720,186545.66878783502
2721,135054.25632227535
2722,161675.1903643315
2723,142041.1605098725
2724,129298.13486350398
2725,133912.7330018795
2726,144735.50966604662
2727,181216.99329419283
2728,195675.26389740157
2729,150482.45918485633
2730,146329.33714045
2731,139482.63080448206
2732,129764.10180139953
2733,158221.54662080097
2734,134773.22870849972
