Id,SalePrice
1863,292941.97
1864,292941.97
1865,348268.44
1866,349705.56
1867,242905.9
1868,304658.0
1869,205922.89
1870,233822.28
1871,251277.84
1872,170916.11
1873,235544.52
1874,142980.3
1875,201036.64
1876,193377.05
1877,213493.25
1878,208879.06
1879,131668.8
1880,135566.95
1881,219200.5
1882,255984.27
1883,191507.66
1884,205776.25
1885,241416.1
1886,296280.94
1887,214612.53
1888,274836.25
1889,161380.22
1890,123287.62
1891,135087.5
1892,110416.96
1893,128941.305
1894,119351.49
1895,133780.31
1896,126580.78
1897,117590.56
1898,101521.445
1899,158536.48
1900,145752.25
1901,178186.47
1902,145055.16
1903,221137.67
1904,146768.53
1905,196311.27
1906,165762.48
1907,193852.7
1908,112448.07
1909,134487.72
1910,119906.76
1911,212789.12
1912,307046.0
1913,144264.66
1914,48119.457
1915,333199.7
1916,61895.527
1917,257663.72
1918,140033.05
1919,164278.73
1920,133616.72
1921,449298.4
1922,328355.97
1923,209242.73
1924,226883.47
1925,197316.56
1926,416354.94
1927,135652.83
1928,155523.47
1929,124028.45
1930,128651.06
1931,141535.44
1932,134743.06
1933,184490.12
1934,183707.61
1935,177746.2
1936,190979.1
1937,184162.47
1938,170040.28
1939,245195.64
1940,182249.47
1941,174780.84
1942,181479.05
1943,204844.83
1944,360631.0
1945,400090.8
1946,141738.72
1947,321435.53
1948,181582.92
1949,248175.39
1950,189323.08
1951,271854.06
1952,227162.33
1953,166568.92
1954,184663.52
1955,133135.66
1956,283173.53
1957,154062.16
1958,331165.56
1959,139736.62
1960,116641.52
1961,118929.27
1962,95307.77
1963,101160.27
1964,107693.86
1965,145569.16
1966,145747.23
1967,286595.94
1968,461693.12
1969,412456.22
1970,452802.44
1971,431684.84
1972,382167.44
1973,260573.47
1974,325013.34
1975,477311.53
1976,269026.6
1977,352538.44
1978,370568.34
1979,341020.0
1980,197113.81
1981,383732.72
1982,220798.19
1983,207918.14
1984,164323.55
1985,222401.16
1986,218938.72
1987,176540.83
1988,178232.17
1989,191843.08
1990,217443.42
1991,232261.22
1992,214549.1
1993,169450.22
1994,232583.52
1995,186121.62
1996,246699.12
1997,312790.38
1998,344605.12
1999,262851.22
2000,325665.22
2001,268326.06
2002,247255.94
2003,262779.53
2004,274050.28
2005,216917.55
2006,234115.25
2007,252695.7
2008,223842.98
2009,193316.58
2010,188833.88
2011,126230.1
2012,180399.19
2013,185645.3
2014,183719.7
2015,200336.53
2016,191460.17
2017,196445.73
2018,115705.77
2019,134620.66
2020,105825.805
2021,106690.3
2022,179720.22
2023,144423.52
2024,242422.0
2025,349272.94
2026,171754.67
2027,154313.9
2028,149890.56
2029,171474.81
2030,267245.28
2031,236666.97
2032,252648.47
2033,259396.5
2034,163951.0
2035,219168.94
2036,193679.19
2037,201235.17
2038,293259.8
2039,219741.12
2040,295764.03
2041,287635.34
2042,203840.42
2043,176154.02
2044,165812.92
2045,213223.44
2046,139694.25
2047,147009.77
2048,140390.06
2049,132513.83
2050,178850.44
2051,106583.01
2052,122440.11
2053,149464.89
2054,79622.664
2055,164660.2
2056,134182.94
2057,115376.52
2058,231671.89
2059,133629.6
2060,169209.12
2061,178479.84
2062,133548.44
2063,113803.75
2064,143822.19
2065,120288.62
2066,167614.9
2067,113794.64
2068,134032.9
2069,83460.67
2070,110314.445
2071,95189.68
2072,120260.86
2073,139799.12
2074,184952.22
2075,141146.42
2076,121932.87
2077,155962.08
2078,130829.79
2079,130012.61
2080,116831.56
2081,128897.3
2082,126808.54
2083,146041.1
2084,113059.6
2085,120677.33
2086,113886.81
2087,119691.4
2088,97972.91
2089,76807.03
2090,127813.12
2091,120616.47
2092,124382.15
2093,109405.664
2094,117615.68
2095,150309.98
2096,78268.09
2097,94003.91
2098,143358.23
2099,55697.72
2100,83302.27
2101,120827.38
2102,122474.68
2103,104516.6
2104,132914.66
2105,129916.43
2106,67539.35
2107,212705.33
2108,114450.266
2109,116122.52
2110,128288.41
2111,136322.4
2112,144424.89
2113,120866.8
2114,107201.08
2115,158276.19
2116,118472.95
2117,152593.34
2118,125127.9
2119,104805.766
2120,112983.83
2121,121300.06
2122,106757.88
2123,88054.55
2124,162350.11
2125,127811.65
2126,153348.73
2127,148946.52
2128,121594.016
2129,100610.516
2130,139734.36
2131,145389.34
2132,120212.586
2133,124616.89
2134,124817.78
2135,102581.984
2136,71336.65
2137,108481.6
2138,131666.8
2139,155232.73
2140,140037.58
2141,144421.45
2142,130040.64
2143,146457.44
2144,116863.54
2145,137317.47
2146,156098.08
2147,132991.12
2148,129659.84
2149,142654.23
2150,225938.38
2151,110623.02
2152,162770.1
2153,159691.86
2154,108593.5
2155,133054.55
2156,259375.97
2157,233441.28
2158,239827.2
2159,209227.97
2160,173576.05
2161,241966.75
2162,371839.6
2163,360826.38
2164,253608.77
2165,194738.6
2166,149796.67
2167,225370.45
2168,197895.88
2169,199722.47
2170,219460.5
2171,152196.72
2172,131741.03
2173,151911.9
2174,231754.98
2175,306021.06
2176,335043.38
2177,244078.34
2178,208910.14
2179,141748.6
2180,209295.62
2181,191026.64
2182,223156.44
2183,194289.31
2184,122480.75
2185,122877.836
2186,143085.88
2187,153925.58
2188,156105.67
2189,202805.75
2190,82332.16
2191,82835.98
2192,93179.805
2193,98566.05
2194,106012.48
2195,114070.41
2196,100595.55
2197,117830.23
2198,164406.47
2199,184140.52
2200,144879.86
2201,145540.42
2202,216053.11
2203,145440.66
2204,190197.17
2205,118881.53
2206,141173.61
2207,224061.69
2208,246268.97
2209,224513.23
2210,121924.73
2211,113625.68
2212,118035.266
2213,106625.51
2214,129691.375
2215,105029.09
2216,142079.36
2217,67813.914
2218,67971.516
2219,57466.773
2220,55900.895
2221,336915.22
2222,276139.1
2223,297198.7
2224,210891.89
2225,121632.41
2226,177584.22
2227,198242.3
2228,266588.03
2229,245917.16
2230,151379.27
2231,214312.28
2232,175584.94
2233,174147.1
2234,237065.9
2235,213876.78
2236,263298.56
2237,340493.22
2238,207250.78
2239,102608.305
2240,157536.03
2241,160260.77
2242,132098.7
2243,127055.97
2244,102617.6
2245,97471.79
2246,141774.55
2247,109289.18
2248,126030.06
2249,125941.15
2250,134645.56
2251,114863.05
2252,174770.5
2253,155662.66
2254,175987.11
2255,188671.69
2256,183681.69
2257,198599.38
2258,168633.05
2259,177079.73
2260,158201.64
2261,186991.98
2262,202637.56
2263,368487.0
2264,454908.6
2265,162697.14
2266,305136.9
2267,382514.2
2268,413191.25
2269,149816.25
2270,195552.44
2271,222396.48
2272,199359.56
2273,166248.67
2274,181138.6
2275,162103.03
2276,194414.05
2277,181880.5
2278,143124.5
2279,120311.1
2280,119268.88
2281,168821.47
2282,188934.03
2283,102406.625
2284,108042.28
2285,147920.94
2286,123996.76
2287,358790.2
2288,278780.66
2289,393162.16
2290,477057.16
2291,328385.72
2292,469171.75
2293,452410.5
2294,423232.34
2295,443707.88
2296,274499.9
2297,319720.7
2298,332548.28
2299,395292.75
2300,339372.2
2301,280009.8
2302,243469.94
2303,240162.52
2304,248069.62
2305,178089.45
2306,174792.5
2307,189960.61
2308,221643.97
2309,271592.06
2310,212123.53
2311,194682.52
2312,172035.66
2313,175424.25
2314,168234.84
2315,182071.75
2316,188052.66
2317,182068.97
2318,181954.4
2319,178361.75
2320,191285.88
2321,245934.98
2322,174346.83
2323,185283.05
2324,171076.9
2325,211606.08
2326,169550.12
2327,212328.56
2328,232664.94
2329,187121.31
2330,179557.97
2331,370144.16
2332,388330.84
2333,319339.78
2334,258154.4
2335,265901.2
2336,334991.6
2337,206723.73
2338,275487.3
2339,221301.39
2340,422371.47
2341,212076.4
2342,228092.1
2343,227645.73
2344,226267.0
2345,243640.66
2346,217126.6
2347,204941.36
2348,239148.42
2349,177449.3
2350,295597.94
2351,255799.77
2352,260673.39
2353,237022.73
2354,131618.95
2355,147331.45
2356,150594.52
2357,194661.17
2358,193572.45
2359,125273.2
2360,118381.58
2361,140978.66
2362,268433.56
2363,137938.56
2364,154076.27
2365,218604.06
2366,190355.22
2367,218214.97
2368,215481.27
2369,217213.58
2370,171895.6
2371,169884.67
2372,192994.95
2373,288233.16
2374,318169.12
2375,247116.62
2376,275959.28
2377,386035.62
2378,140329.83
2379,194790.05
2380,144299.05
2381,163641.23
2382,203563.98
2383,200245.05
2384,245500.98
2385,163595.67
2386,136100.4
2387,136837.17
2388,91842.23
2389,123753.4
2390,146923.84
2391,143487.48
2392,115972.234
2393,172149.55
2394,145817.6
2395,208225.52
2396,143875.95
2397,219255.69
2398,133810.17
2399,51028.17
2400,50500.613
2401,113331.32
2402,137651.16
2403,134986.28
2404,150947.66
2405,161856.8
2406,144005.81
2407,129050.43
2408,142409.95
2409,124320.484
2410,162784.22
2411,119815.195
2412,157849.44
2413,130112.836
2414,140907.28
2415,130791.99
2416,128333.805
2417,132214.53
2418,130224.94
2419,128719.05
2420,126968.27
2421,146008.23
2422,113002.9
2423,126350.42
2424,156313.34
2425,177812.5
2426,133470.27
2427,132747.45
2428,177671.3
2429,112135.37
2430,130379.4
2431,106239.086
2432,148069.83
2433,150569.1
2434,140142.33
2435,152721.6
2436,108631.62
2437,104949.59
2438,125809.82
2439,109383.76
2440,123513.92
2441,93205.84
2442,96509.81
2443,121390.555
2444,130394.94
2445,80431.5
2446,131002.836
2447,186630.86
2448,132235.58
2449,106633.74
2450,143479.0
2451,126592.734
2452,200317.62
2453,92982.11
2454,122483.79
2455,114773.48
2456,133521.44
2457,131883.33
2458,114655.65
2459,112845.56
2460,136415.14
2461,122463.46
2462,135253.53
2463,123764.016
2464,166834.42
2465,139488.97
2466,115724.31
2467,138921.42
2468,81610.68
2469,78600.29
2470,179254.97
2471,203201.86
2472,157542.64
2473,118428.33
2474,81341.44
2475,215954.44
2476,116063.625
2477,131295.64
2478,147129.27
2479,105076.68
2480,144569.44
2481,123741.945
2482,129622.75
2483,111267.805
2484,120144.84
2485,127478.59
2486,154522.73
2487,166257.55
2488,167289.92
2489,152219.94
2490,152609.06
2491,89549.19
2492,189289.69
2493,148204.47
2494,148071.39
2495,79357.94
2496,236727.92
2497,147417.75
2498,113075.77
2499,92396.13
2500,126470.375
2501,137082.73
2502,152066.86
2503,91256.03
2504,176970.17
2505,223331.02
2506,263356.8
2507,289090.12
2508,262824.9
2509,215890.19
2510,221662.16
2511,179891.17
2512,209909.69
2513,214975.92
2514,272189.5
2515,149135.14
2516,168833.88
2517,140358.08
2518,148347.02
2519,227027.62
2520,211256.25
2521,189096.62
2522,221006.95
2523,126360.305
2524,139876.34
2525,150413.23
2526,134254.61
2527,110019.32
2528,130053.91
2529,128639.41
2530,119492.72
2531,257182.78
2532,226405.36
2533,197601.3
2534,226034.94
2535,315349.78
2536,241081.56
2537,226520.25
2538,186980.92
2539,189765.6
2540,179329.0
2541,184365.42
2542,167017.33
2543,124194.28
2544,123270.22
2545,130351.3
2546,121767.16
2547,137867.55
2548,148496.62
2549,158398.5
2550,280174.62
2551,138425.23
2552,127884.69
2553,79005.21
2554,95526.984
2555,117011.305
2556,106608.32
2557,113966.45
2558,147831.94
2559,139640.7
2560,142286.42
2561,138783.84
2562,132981.86
2563,147294.64
2564,201525.17
2565,141871.12
2566,165854.83
2567,135975.47
2568,207687.27
2569,213001.5
2570,120788.79
2571,175011.19
2572,152796.92
2573,219566.64
2574,268784.75
2575,128953.98
2576,126996.98
2577,163578.05
2578,83765.37
2579,63625.8
2580,105410.305
2581,98571.78
2582,94771.195
2583,282039.4
2584,163328.02
2585,180009.6
2586,216161.94
2587,197466.98
2588,152879.86
2589,147284.25
2590,208836.05
2591,215116.81
2592,214766.3
2593,251121.66
2594,176140.08
2595,201770.56
2596,301034.53
2597,187911.2
2598,273879.12
2599,314532.22
2600,149156.19
2601,147808.83
2602,83318.72
2603,95461.69
2604,89266.62
2605,77959.68
2606,144732.64
2607,202658.62
2608,200431.12
2609,165005.1
2610,111622.9
2611,120013.16
2612,153654.84
2613,132765.3
2614,126947.69
2615,158120.94
2616,142852.05
2617,178904.17
2618,181318.34
2619,199019.16
2620,190718.83
2621,180103.0
2622,184079.4
2623,246638.2
2624,299021.03
2625,298502.75
2626,174102.08
2627,166844.92
2628,493975.78
2629,496461.38
2630,371444.4
2631,487223.53
2632,437971.34
2633,317813.1
2634,431887.03
2635,156698.72
2636,182089.98
2637,189420.42
2638,252223.31
2639,186969.88
2640,157588.17
2641,105265.05
2642,196888.17
2643,104933.48
2644,125651.55
2645,104181.234
2646,93515.336
2647,101801.055
2648,139594.5
2649,143376.55
2650,145041.33
2651,145637.06
2652,419617.66
2653,251495.3
2654,250988.53
2655,411106.88
2656,319323.94
2657,337227.03
2658,293849.38
2659,304028.44
2660,343462.03
2661,373353.7
2662,364410.78
2663,281279.5
2664,263296.53
2665,343149.38
2666,284768.1
2667,169670.62
2668,180379.58
2669,177268.81
2670,281018.62
2671,184963.86
2672,188057.86
2673,208910.94
2674,204655.81
2675,174108.23
2676,191056.7
2677,195225.05
2678,261299.12
2679,274442.84
2680,285121.38
2681,407412.3
2682,332033.3
2683,552365.3
2684,316915.4
2685,346177.97
2686,254389.0
2687,334641.66
2688,210939.17
2689,208032.38
2690,452689.75
2691,186894.81
2692,127435.805
2693,192462.3
2694,124482.664
2695,189113.22
2696,184657.53
2697,186983.95
2698,193402.88
2699,174039.0
2700,155648.11
2701,145256.58
2702,107680.195
2703,120119.64
2704,140059.62
2705,120711.055
2706,112997.41
2707,119737.29
2708,134176.28
2709,107709.47
2710,128702.97
2711,290428.97
2712,384573.5
2713,172912.52
2714,150673.52
2715,174098.77
2716,148175.92
2717,180685.34
2718,228829.61
2719,153838.12
2720,171424.44
2721,137013.98
2722,156498.0
2723,143443.16
2724,130642.89
2725,136194.28
2726,150137.64
2727,181804.38
2728,171915.27
2729,139439.62
2730,146901.42
2731,129875.18
2732,126037.516
2733,156653.9
2734,144279.1
2735,134905.08
2736,140550.3
2737,127436.17
2738,132209.86
2739,163151.0
2740,137571.11
2741,147841.25
2742,153596.38
2743,151919.02
2744,159074.12
2745,140365.97
2746,139338.19
2747,149659.6
2748,123317.016
2749,131686.64
2750,135358.58
2751,137140.8
2752,208737.28
2753,149127.6
2754,223780.45
2755,129797.42
2756,91341.8
2757,65222.312
2758,86472.875
2759,160706.61
2760,130586.09
2761,147329.06
2762,144842.0
2763,180868.61
2764,153964.64
2765,290908.8
2766,133357.66
2767,90408.84
2768,130563.555
2769,136126.89
2770,144716.62
2771,110376.01
2772,118176.17
2773,158133.77
2774,139628.84
2775,116275.12
2776,141026.27
2777,146257.97
2778,98695.57
2779,121033.016
2780,96515.15
2781,100071.76
2782,94343.04
2783,103486.086
2784,127024.11
2785,133550.22
2786,70729.336
2787,120642.46
2788,74765.77
2789,174153.39
2790,85549.336
2791,113009.69
2792,51842.74
2793,163027.98
2794,101493.27
2795,120576.9
2796,101099.61
2797,181217.03
2798,108108.15
2799,123731.8
2800,62923.16
2801,112433.27
2802,130292.39
2803,148843.72
2804,135049.5
2805,104128.984
2806,80331.84
2807,156775.27
2808,151878.6
2809,136452.75
2810,130121.65
2811,158820.22
2812,152846.47
2813,144292.17
2814,146384.27
2815,95518.15
2816,246667.84
2817,151804.31
2818,132768.72
2819,160321.0
2820,143928.38
2821,108524.75
2822,195978.86
2823,286864.47
2824,180341.56
2825,154898.83
2826,130150.94
2827,133543.98
2828,210777.69
2829,209308.2
2830,231251.16
2831,179378.61
2832,243740.36
2833,299756.53
2834,210599.67
2835,218277.62
2836,195268.62
2837,154587.14
2838,147144.7
2839,183069.08
2840,201861.2
2841,204248.1
2842,228398.36
2843,150223.72
2844,156485.62
2845,123999.95
2846,209766.81
2847,201663.22
2848,213198.22
2849,203540.11
2850,282025.16
2851,227368.89
2852,232807.42
2853,239832.47
2854,141280.95
2855,207143.3
2856,200870.3
2857,190157.45
2858,203385.47
2859,119841.48
2860,126432.625
2861,122929.53
2862,187469.45
2863,121526.664
2864,242662.1
2865,139710.1
2866,135646.36
2867,89952.59
2868,104128.195
2869,114502.34
2870,126041.72
2871,90375.13
2872,50314.76
2873,95075.19
2874,146149.36
2875,115133.83
2876,167714.2
2877,137138.95
2878,173435.06
2879,144886.08
2880,103977.85
2881,142379.55
2882,173447.8
2883,201813.28
2884,204017.02
2885,189749.84
2886,224399.34
2887,90564.26
2888,134240.14
2889,50645.836
2890,78117.38
2891,134229.78
2892,39182.676
2893,70529.01
2894,46341.973
2895,339821.06
2896,290126.12
2897,203037.2
2898,142800.83
2899,209912.89
2900,165420.27
2901,207939.36
2902,186364.95
2903,345297.28
2904,351587.25
2905,91747.59
2906,209746.0
2907,108448.6
2908,133393.02
2909,142094.27
2910,80305.65
2911,80675.57
2912,138437.38
2913,80688.88
2914,76824.39
2915,81816.88
2916,79214.58
2917,170223.3
2918,114745.24
2919,224492.25
