Id,SalePrice
1625,118053.46614212138
1626,174006.1992060938
1627,188225.87144827936
1628,276746.2248371482
1629,182980.04088177966
1630,327708.3640032848
1631,226482.25948471384
1632,228292.41449596622
1633,188845.96792695107
1634,190169.0063480432
1635,176840.3225746871
1636,156537.64719050302
1637,198440.40442388583
1638,175646.31999598374
1639,187368.13888127502
1640,252032.17443234578
1641,181542.0145690221
1642,248415.77756293537
1643,213976.45579145686
1644,244462.13778810148
1645,210041.22720364915
1646,169427.60812400532
1647,163244.00825263708
1648,128511.36985118256
1649,146971.18836809546
1650,116631.79564951788
1651,121371.27373231997
1652,103276.11502367862
1653,106066.71227854346
1654,149876.11661106252
1655,136782.5002647496
1656,141255.24654891732
1657,153277.45165425874
1658,154320.67843679283
1659,126184.09694853594
1660,157181.72002266935
1661,400851.58536733786
1662,400955.990788251
1663,363424.0717478198
1664,473547.4289767686
1665,303148.0467121831
1666,321015.02837300807
1667,378769.65478678676
1668,353034.1395566481
1669,319862.1720309323
1670,342724.1928364292
1671,261569.94839285468
1672,420379.06440333975
1673,293603.4396738133
1674,243725.1853142327
1675,195505.09129977107
1676,191756.49285987852
1677,211534.85986599865
1678,424889.9373286261
1679,388452.8740798231
1680,315052.81091022596
1681,246758.72540882957
1682,323791.49402398575
1683,191798.24350339946
1684,181528.76067346934
1685,178447.10931928316
1686,178053.13334819843
1687,174087.35680573047
1688,187754.5747020579
1689,195597.2743829777
1690,204052.16583406195
1691,197592.95010802377
1692,269074.64204696304
1693,174640.3283827628
1694,189063.30088051702
1695,177162.06120965027
1696,265803.35951401637
1697,180319.18666106975
1698,334301.4518625024
1699,325272.7406471526
1700,257186.33133876277
1701,267106.78850274254
1702,230784.75293461632
1703,242866.30444054038
1704,278318.3979438877
1705,259145.35871517003
1706,348192.3375538329
1707,209380.6852695245
1708,201399.6879126427
1709,260017.74913363915
1710,224151.97089664903
1711,284186.40924347675
1712,256756.58444084713
1713,271552.37404837226
1714,220297.7847195771
1715,210917.46889733497
1716,179813.3188479564
1717,188268.63014280962
1718,134696.10172445237
1719,203661.14697676443
1720,231939.14815777502
1721,158553.43525275687
1722,119647.6211861143
1723,150802.75058719088
1724,204944.42921603165
1725,246701.10718857046
1726,183173.76711939168
1727,151697.3763711683
1728,175464.45496142717
1729,168963.8779308679
1730,149267.95130523725
1731,119479.35121234442
1732,126628.878065404
1733,108996.31754964933
1734,124742.79249355086
1735,128630.507530936
1736,107933.90859564263
1737,293306.1384991846
1738,255975.42923943928
1739,241733.48800371386
1740,203501.7408930689
1741,182839.57403938836
1742,169408.17730665195
1743,181831.89557812872
1744,321406.2688277163
1745,205006.31774775195
1746,193536.5894898259
1747,208414.81734003697
1748,224934.57519094527
1749,140352.67236066994
1750,118391.10197725806
1751,254692.96733279628
1752,120077.13826494725
1753,144477.00390102624
1754,199827.2669997415
1755,160608.3900202237
1756,133370.79078266514
1757,124734.15631841855
1758,148567.89910022277
1759,157776.45213005057
1760,166156.17141095662
1761,131781.67307977637
1762,182753.72503159088
1763,185067.8416798619
1764,119747.72735146448
1765,151979.5238629713
1766,200003.54203386838
1767,209613.8860951509
1768,140967.97400250385
1769,174078.2395331109
1770,162395.56065683588
1771,113536.75088657552
1772,127326.63306512359
1773,131015.66478180971
1774,138146.27529626264
1775,150959.12124816587
1776,136341.34091997228
1777,112174.6868512711
1778,140921.582546509
1779,128950.2466647747
1780,171830.24076343948
1781,122891.70229655951
1782,89858.83073451044
1783,143551.1896014479
1784,109555.43636257364
1785,118096.38883979658
1786,162109.8328823763
1787,161932.855887355
1788,63986.72132554172
1789,99904.11843845398
1790,86616.0257804282
1791,194351.97030454257
1792,149963.73327556782
1793,126672.50823475531
1794,159134.3978953985
1795,133365.2385239511
1796,138239.43653700562
1797,114120.35890449763
1798,120872.10130463654
1799,111846.79783517824
1800,130058.66580523989
1801,124360.24390025235
1802,139929.987709263
1803,148189.87220710062
1804,136831.9770853382
1805,140393.2458425819
1806,127001.8785416193
1807,134706.96324113628
1808,119104.27281850771
1809,117961.94368561968
1810,137322.60066807782
1811,83852.54923556717
1812,95036.78876123109
1813,125341.7308662156
1814,105279.97249839017
1815,59367.3816845895
1816,99222.72520774556
1817,103275.33205525296
1818,133601.50752346884
1819,125824.18359368708
1820,60787.378051279215
1821,122533.67819006515
1822,155437.8382125169
1823,51107.60755954081
1824,123098.0120360734
1825,142093.91671486027
1826,108171.72923873186
1827,101640.76891780068
1828,129892.3009560977
1829,132738.2078230802
1830,137136.16837758693
1831,135129.48734370165
1832,72287.11656671244
1833,140258.29538203496
1834,115232.53543619982
1835,108424.85149935563
1836,117343.3761449102
1837,82938.25815899843
1838,126410.90118163258
1839,115144.84162275509
1840,140800.9115836533
1841,126658.47203873319
1842,100514.18757962629
1843,123629.90169663694
1844,151721.41279445088
1845,144800.19763314485
1846,157109.37852046403
1847,171349.05388715738
1848,56439.34305022925
1849,104313.97948092326
1850,118632.00319879738
1851,139608.56205227753
1852,134658.23323422152
1853,123601.83022235839
1854,156541.12778063747
1855,148644.34111579182
1856,231787.12326543895
1857,123621.5080299772
1858,131657.5805313675
1859,118665.38319387879
1860,147608.97341028097
1861,117801.04687001312
1862,362468.5306353414
1863,338897.0006640019
1864,338918.6227784458
1865,331767.9184098786
1866,322930.916349289
1867,228293.6221861829
1868,275064.23300469795
1869,210720.11059583302
1870,225484.77357796632
1871,266990.6901535865
1872,177487.61852140876
1873,237249.54439075844
1874,154166.18876930716
1875,193057.03604644965
1876,203758.4855332096
1877,203605.43789053342
1878,214155.71888891998
1879,127231.24942361646
1880,129812.52279026486
1881,239757.37398091523
1882,238058.44120463956
1883,182004.5630746367
1884,197346.44767037686
1885,221066.32205618807
1886,275735.0026746246
1887,219347.3700545266
1888,270822.8665798981
1889,169901.54496310293
1890,109743.01035170145
1891,129391.62308415533
1892,94445.16161459433
1893,126340.61290181414
1894,119613.8355377764
1895,126692.95012759074
1896,125643.76591870468
1897,114552.46090665476
1898,111753.52231215575
1899,166258.480302984
1900,156811.67314463985
1901,175299.2647380471
1902,149253.49282066175
1903,239002.63010377617
1904,146551.30831483667
1905,194288.19859838887
1906,136727.74555801757
1907,182371.84327343453
1908,115569.02294602671
1909,146154.89348050652
1910,124956.26431975927
1911,222748.5699969945
1912,319593.28409743373
1913,134263.52718116
1914,68285.77427004786
1915,288005.4615683241
1916,58285.62255896829
1917,227663.92360858805
1918,145478.85311399956
1919,165119.57004473216
1920,146335.61725474475
1921,339361.7441847401
1922,298574.16890470026
1923,235009.18354499005
1924,230710.7061218741
1925,192686.68191238472
1926,337885.7453614147
1927,126435.0032366159
1928,156254.06304767105
1929,117712.29158790826
1930,131221.4334874744
1931,135159.12174842827
1932,131627.251734862
1933,188726.1564972917
1934,179026.5116174697
1935,173140.1765713606
1936,188432.86864539236
1937,183466.04703209837
1938,165479.69385293234
1939,244785.39818583443
1940,191621.2661981073
1941,170867.38243677575
1942,178282.047423281
1943,223815.18152059263
1944,386532.8400305991
1945,385348.6475299961
1946,120127.22115877843
1947,258167.0247134593
1948,168037.7862759855
1949,249485.0229166796
1950,189516.88566243232
1951,232068.82641636344
1952,208805.7973224712
1953,169181.53739667393
1954,182676.44955296387
1955,133210.64176965252
1956,326433.56973637576
1957,144588.11188102403
1958,298542.73301125667
1959,143550.2910210471
1960,110884.8786731481
1961,134026.1858295182
1962,98045.69745375098
1963,104991.38180065958
1964,104428.98751699673
1965,148396.0496939738
1966,136544.56558982437
1967,297886.87865624856
1968,418112.42684594047
1969,364494.78346271405
1970,399766.644120937
1971,481824.2064592923
1972,369085.4218012357
1973,289907.05641821545
1974,344845.69121005613
1975,479865.82906796003
1976,279675.83958471677
1977,356533.7158666299
1978,349039.13836530247
1979,313638.68474372674
1980,190350.8046808958
1981,322367.47203323536
1982,225893.77552692036
1983,217606.10696893666
1984,168386.44521560177
1985,225568.07868375588
1986,204554.6158234427
1987,188813.38365116145
1988,175803.2251487721
1989,190024.36815181497
1990,207932.61047430485
1991,229447.0566860187
1992,218151.70558901114
1993,175179.11958287275
1994,221075.06073510266
1995,181514.75517754923
1996,252656.0361760578
1997,313972.14624559454
1998,281658.78559776203
1999,293818.7000630246
2000,327281.93410466955
2001,291345.5674248095
2002,247957.16263292535
2003,255568.19426996238
2004,303194.6285558672
2005,232159.24939443098
2006,228049.75830011498
2007,252496.96915881382
2008,215874.74024309157
2009,205466.62372828493
2010,193387.8070387397
2011,139653.40690022835
2012,177921.14973308632
2013,178095.9913661707
2014,182854.1862478286
2015,208123.222797467
2016,192811.70432076327
2017,193543.57984054164
2018,123117.77177761558
2019,133961.77256342565
2020,97345.88085190798
2021,102687.9128351129
2022,184534.34392313185
2023,138571.68102972166
2024,286335.8788735514
2025,373854.7562840256
2026,183130.65865537096
2027,169841.06910807817
2028,151264.11975984456
2029,167202.96422375966
2030,262369.5545389443
2031,237702.8485773413
2032,257780.6725628756
2033,253662.48985632788
2034,182321.35200687082
2035,225432.9359342316
2036,203656.81245120964
2037,222266.5379741332
2038,335436.2468967851
2039,222089.89851731504
2040,304372.27202628733
2041,276414.9521859685
2042,211040.21744223582
2043,181504.70935321745
2044,174295.244350085
2045,208665.8561362628
2046,155338.17222625396
2047,133850.72008333696
2048,147948.75254581115
2049,141526.91006302892
2050,169185.74335646984
2051,105554.93741491827
2052,126538.05732177099
2053,150108.51554117186
2054,96589.38550629298
2055,147266.2388286504
2056,153846.763447039
2057,111320.35635409862
2058,206307.85028095875
2059,132628.64692205648
2060,171710.79100653276
2061,164874.47497724276
2062,126793.09456202383
2063,124730.10496091918
2064,133882.74029080794
2065,113694.63856102517
2066,163426.88733513097
2067,116810.9589169424
2068,144016.1436807365
2069,82026.48155726498
2070,116794.65374493465
2071,102480.0649014253
2072,137789.94142865468
2073,125415.69323505074
2074,179629.37153578934
2075,144268.71964638546
2076,121022.19879348138
2077,155065.72256348602
2078,122752.56622545407
2079,132054.9949914997
2080,117520.44826112103
2081,128097.25563526741
2082,112091.59216364822
2083,148701.31266962463
2084,114602.91742721741
2085,112586.9082700192
2086,109979.31269357055
2087,118508.36211756057
2088,90326.91413119627
2089,90333.21914243163
2090,124246.86148342655
2091,105850.27169223236
2092,118963.03555488575
2093,101784.59360415247
2094,106736.7549691865
2095,154952.25782528182
2096,90610.96920144703
2097,100883.1607774354
2098,147368.41164250707
2099,61401.463486837514
2100,68184.82269466663
2101,112198.29886624713
2102,123586.67348912885
2103,109318.85395053988
2104,142570.22636604583
2105,126587.6291451114
2106,63090.63529265475
2107,178159.02489000146
2108,113847.908849379
2109,106370.14268775104
2110,110377.46917592731
2111,126662.36693370671
2112,137236.38388469676
2113,121993.50675085968
2114,114905.45802558257
2115,161668.62700353737
2116,118808.72169276464
2117,142628.80951258837
2118,129255.17805121528
2119,114422.15407319828
2120,118164.59139390962
2121,95349.96528235695
2122,118689.06213187096
2123,93024.92591081103
2124,163464.46456789604
2125,116368.96345275658
2126,153529.06964148764
2127,173462.40473291493
2128,122346.74881315077
2129,86734.31228599905
2130,123535.09629158788
2131,145701.9432696873
2132,104527.9786246014
2133,121363.18540934246
2134,121319.46258258304
2135,105724.14561812731
2136,73524.55113135309
2137,99692.23271268493
2138,122814.85915702707
2139,150194.9011008263
2140,137213.9671211216
2141,168519.20644393945
2142,126693.23972468183
2143,149928.286850582
2144,115104.45352245012
2145,139051.82917979607
2146,166871.90002879844
2147,135509.62291687846
2148,137755.95223009726
2149,147512.38065624615
2150,240359.6896430638
2151,128261.38592707085
2152,149532.77443500236
2153,173774.69114633542
2154,97054.01317795725
2155,135329.79676433443
2156,239835.50969586603
2157,228805.73257860568
2158,248868.62335954385
2159,223993.46410440124
2160,186463.81345240521
2161,238550.68654022808
2162,365703.774238464
2163,328522.298427832
2164,258022.00765259183
2165,211065.36363210712
2166,163221.21589520844
2167,217749.1308739924
2168,183837.6834984275
2169,193211.9237407099
2170,207406.19429378532
2171,160403.8333738215
2172,130168.64896820471
2173,196198.62539710585
2174,217805.9510317512
2175,286233.58055435313
2176,311109.33528468345
2177,238624.10039478913
2178,210783.5237871101
2179,138514.90711034017
2180,192943.86078200015
2181,192961.09550197131
2182,223686.40718001136
2183,196013.99080146346
2184,113423.47132177693
2185,127176.65874391289
2186,140698.16521323897
2187,159561.05280602945
2188,162919.11640496753
2189,297726.574914904
2190,77316.30095924191
2191,72900.56316316812
2192,88172.31083307877
2193,111004.34580484788
2194,104047.37667584217
2195,97477.05589008734
2196,98993.40586947846
2197,123358.54286224622
2198,163253.38894869218
2199,190614.9601622607
2200,142666.8237896053
2201,145305.75065349587
2202,223955.4326686789
2203,137171.52377307552
2204,175286.23031087956
2205,119612.74706003933
2206,141356.93038466517
2207,212446.68178532238
2208,266959.71645955765
2209,234433.22699514742
2210,127147.8052358624
2211,122436.26308504197
2212,126306.62937268315
2213,105463.79939119297
2214,126947.27764315381
2215,105081.4948463969
2216,138528.61154163565
2217,58718.11519091623
2218,72829.12851126454
2219,76530.28104075808
2220,65185.20744420721
2221,289096.61964081484
2222,269865.763262059
2223,283089.7060412993
2224,212033.3336977618
2225,121159.19131759784
2226,170149.5363135415
2227,199374.92506726398
2228,270977.64673265733
2229,248176.12569272763
2230,151406.63162588215
2231,209253.21085084215
2232,180394.98166894919
2233,173906.216601185
2234,251023.90101346475
2235,214858.12923401428
2236,249292.96277263825
2237,298862.5511729378
2238,204206.1793172531
2239,98427.60312301257
2240,153311.7641966628
2241,149984.54564683198
2242,116648.6494043286
2243,128959.79537711124
2244,103121.4267783668
2245,99867.23288946525
2246,131803.48673523078
2247,118351.582695898
2248,123031.08566104133
2249,121064.61258873166
2250,129239.67177553408
2251,100629.20348671704
2252,176535.4059331066
2253,163558.5312445762
2254,181643.2471038425
2255,182492.83863547826
2256,172514.059835
2257,214896.0039701606
2258,160317.5489660649
2259,176452.41019629512
2260,147147.28081391504
2261,206041.22111310842
2262,211209.61869015673
2263,386993.4057693036
2264,502732.34849491325
2265,151354.8218569749
2266,300187.84933930496
2267,341781.68774918036
2268,426362.63687517797
2269,154466.06907235715
2270,204966.90654245976
2271,210039.78364491128
2272,199475.81405637143
2273,162078.54237588536
2274,184242.34572880727
2275,147571.44236773968
2276,191337.02106771816
2277,174785.973474365
2278,148074.15148916142
2279,134767.84571296902
2280,105610.29919493833
2281,163631.3437150592
2282,175829.77706336166
2283,110588.48717971236
2284,113463.31693680638
2285,136667.61425127706
2286,124342.55601609095
2287,365525.04901115544
2288,279010.26763212006
2289,354645.9579950215
2290,433953.05159422924
2291,352797.51519913005
2292,434708.30441660667
2293,450230.0966115166
2294,410319.0357229505
2295,487983.79941497865
2296,258860.63699625098
2297,350816.97896504734
2298,345387.7075862613
2299,365625.3384104726
2300,333323.23951900494
2301,342515.28613676364
2302,254858.35746572653
2303,259180.42843644234
2304,248547.2374764118
2305,197280.90845668613
2306,189293.06719098738
2307,207081.67178633623
2308,234560.80452368455
2309,280543.5374845761
2310,226314.64585980924
2311,210437.91387326425
2312,170934.1572387698
2313,171936.7176656888
2314,170478.30499100077
2315,184782.440611568
2316,200931.3248330608
2317,186379.0311972257
2318,178057.09558770643
2319,186278.20391734404
2320,189238.82670511428
2321,240956.01449416802
2322,193944.7557948697
2323,195978.0869310826
2324,202758.2560672729
2325,215612.2613180969
2326,185041.31425611122
2327,202663.66812557055
2328,219770.87295444484
2329,196815.9351503702
2330,186334.12468570747
2331,331591.8385324509
2332,417713.504416461
2333,328681.6077745036
2334,254454.24499139888
2335,300713.0796597795
2336,295871.9535213105
2337,192011.58956774566
2338,257811.98724702356
2339,238913.9478174376
2340,369899.7220370191
2341,214531.5420097373
2342,246160.1922808342
2343,243715.4670796124
2344,226996.1648504457
2345,231600.63413100157
2346,221895.59696443862
2347,198071.9562140067
2348,249490.35124464985
2349,178614.4241992438
2350,314553.4634285201
2351,241230.96058125334
2352,246869.68561817054
2353,244285.49522907785
2354,142318.8511938221
2355,144345.0435148292
2356,148527.42593797803
2357,188981.1043799552
2358,198503.27965624022
2359,132862.21250726536
2360,119169.77545241451
2361,145014.96762657157
2362,247482.29807134703
2363,145148.253248248
2364,160144.56620902923
2365,219588.79223158577
2366,205316.57243247703
2367,228834.05648444823
2368,222330.68795241218
2369,215562.0673536624
2370,173565.6887204335
2371,160389.9221179068
2372,186261.0456484359
2373,288813.5718441797
2374,320494.7044724391
2375,242342.0869554722
2376,289171.44459462416
2377,308170.7366561897
2378,163073.83088656864
2379,201753.80258961252
2380,149211.22192432437
2381,169862.98048898706
2382,222524.86678477222
2383,200923.58237323302
2384,241642.23847002495
2385,167075.69737872278
2386,132382.57205648322
2387,133046.14585804765
2388,103717.49970346154
2389,118099.56621456098
2390,159773.25383781953
2391,148481.02157544563
2392,116347.62840036873
2393,182532.66600510423
2394,147069.89627057774
2395,218194.65443548825
2396,145039.19555582356
2397,214754.04648737432
2398,129849.8813046487
2399,67983.82342243567
2400,74547.38485247832
2401,132625.10774495784
2402,138901.40056149123
2403,148772.92046676876
2404,156123.9482308237
2405,160643.22282755506
2406,146800.83433751945
2407,124810.48718660069
2408,153634.3799588301
2409,120850.51735609482
2410,161740.24271998316
2411,113984.6135689809
2412,154789.29340642493
2413,130730.94486830683
2414,160808.03345025436
2415,132629.32188637997
2416,129249.97301158251
2417,143051.43817121146
2418,142727.41266756938
2419,125731.77839144375
2420,122842.31229171279
2421,137405.4177268131
2422,101047.14440268112
2423,110965.61825681767
2424,160045.99547271247
2425,186841.22367033866
2426,122534.72501970339
2427,120979.89855448701
2428,188041.5540705613
2429,114932.599604439
2430,133556.4734995747
2431,110275.28413692243
2432,149956.42658501194
2433,151775.39607719122
2434,141650.0771114953
2435,141670.9113333243
2436,113344.50963623234
2437,104152.63782751802
2438,128448.82566371404
2439,100137.7401410105
2440,128603.19447234043
2441,90720.78384802058
2442,102768.6464347561
2443,129503.06366792333
2444,120209.62680285837
2445,92304.6986747816
2446,129342.54191260232
2447,167680.6755814421
2448,121943.54548489256
2449,118532.93961433772
2450,150825.21691602352
2451,113945.61504415808
2452,194684.44139101758
2453,93059.67650658582
2454,110281.61699747079
2455,113026.88207501215
2456,126038.72584016185
2457,144200.61329304375
2458,133535.37079292032
2459,109843.68191701539
2460,148202.95539227573
2461,134890.40108805874
2462,132089.3582893841
2463,130975.95408707112
2464,161745.68238862144
2465,137416.51828654943
2466,129127.43587252033
2467,127412.45917725058
2468,92386.46400804353
2469,86113.86011559518
2470,187367.9556677675
2471,209580.93994197727
2472,148055.4305365536
2473,119349.2796127036
2474,69243.85869834428
2475,199169.63436425806
2476,120580.3190586214
2477,120779.3441355798
2478,146984.7908139269
2479,100896.2637911611
2480,149699.5195099988
2481,120736.9656028957
2482,126580.87110806213
2483,110918.9971211778
2484,119998.70740766962
2485,129968.18315818562
2486,140529.99847971927
2487,161206.71838025266
2488,172745.68855678814
2489,157566.9195133735
2490,144543.44633284071
2491,91439.03257183377
2492,211823.9640398504
2493,152981.26102313332
2494,138913.58848923122
2495,79629.1024477373
2496,237203.16766000775
2497,146997.96367883927
2498,118128.77318818193
2499,83495.2209018111
2500,117837.8874490713
2501,136473.47937711162
2502,134381.25493854948
2503,94542.95878333447
2504,180712.35686499457
2505,236691.5816005057
2506,252821.1087719607
2507,275048.87422188744
2508,252030.2559699571
2509,222667.35906517575
2510,226213.51478211995
2511,175330.33274363758
2512,204308.91073721857
2513,225130.1083789901
2514,252038.4002323071
2515,150983.82036008014
2516,181260.06283096588
2517,151948.53043144208
2518,161631.38602457897
2519,245863.88247439478
2520,228034.98416879098
2521,185807.45276425357
2522,225564.8683502606
2523,116251.069804588
2524,140949.89106068245
2525,143915.984895265
2526,142596.0831052697
2527,125866.84682687782
2528,135267.00487321737
2529,151491.8523451069
2530,136649.11154712128
2531,250800.88911740124
2532,225386.77606430973
2533,196401.36735086545
2534,232781.94374950763
2535,280695.20326934004
2536,223833.58636603443
2537,246780.94397687525
2538,186424.7259060897
2539,189667.2590880846
2540,184664.24005451694
2541,185261.4110070717
2542,160971.5223717286
2543,113724.26538180986
2544,114212.8966002355
2545,131601.98783299926
2546,123772.03913735122
2547,140080.23221285956
2548,158022.03671064947
2549,151187.04430841593
2550,804099.0693374019
2551,138990.8101870871
2552,130729.3198156899
2553,72634.89422280062
2554,86943.84100384713
2555,120918.17094125891
2556,100761.89881198325
2557,106964.10865068743
2558,149489.56312892723
2559,140013.40617001115
2560,170177.6697142821
2561,162412.46502507423
2562,143419.0067862379
2563,149677.14463556907
2564,224565.94081762995
2565,149612.45123257718
2566,153665.1952234522
2567,141513.60526882927
2568,195734.01576313897
2569,234221.99540094973
2570,120442.11529198525
2571,182609.30693308517
2572,145718.04581791096
2573,209781.69559056888
2574,308503.50300400535
2575,133694.98598752185
2576,109848.51353995386
2577,140756.5418895833
2578,82352.54618176696
2579,61233.92573984817
2580,84343.0719113452
2581,100910.84614508582
2582,113041.29422063535
2583,260562.06768351543
2584,160857.64040642144
2585,186725.37252061247
2586,210371.30605902855
2587,194305.0970897227
2588,141400.22064146187
2589,154061.95734421228
2590,199540.19338860989
2591,228000.7811889157
2592,207821.00483064484
2593,231375.7136339275
2594,187456.9659343255
2595,210489.53008739845
2596,280360.60722798505
2597,191545.50950821413
2598,290324.9458007051
2599,333033.6577777594
2600,131865.03910624248
2601,145660.38653135026
2602,85788.0420120877
2603,92030.13279618754
2604,91580.36145019278
2605,81304.68674367949
2606,142755.64052287678
2607,229254.71088490862
2608,191362.99446944566
2609,184500.84375225872
2610,106075.99486627098
2611,104731.40391134865
2612,158618.47018325859
2613,130944.69149783834
2614,126398.37167210215
2615,155694.21033215916
2616,151827.19692013503
2617,173791.48634599423
2618,177180.18787839988
2619,193602.70010412566
2620,193690.42396439347
2621,172550.1923748351
2622,174619.07056249699
2623,237144.07406974715
2624,321896.43276372465
2625,271119.2181170874
2626,178066.06596844454
2627,168493.5772466418
2628,514979.0453856111
2629,541693.2205883692
2630,419289.3894029765
2631,490124.72116008
2632,437384.4779425381
2633,302612.8192504831
2634,417863.8033031672
2635,160990.86311491719
2636,184149.66912512304
2637,184987.7913558398
2638,261094.7827536652
2639,193587.84126773622
2640,148340.11115373712
2641,111458.61836086902
2642,174308.51897273675
2643,110149.2964830507
2644,118194.21630807355
2645,114422.00961493292
2646,99833.14440588024
2647,108819.39718265047
2648,146106.66258824582
2649,162323.5477162065
2650,132719.7299012987
2651,145908.12112867562
2652,417073.74151468085
2653,254916.74407899476
2654,263913.5192928933
2655,398695.80236389814
2656,339341.3576597946
2657,348513.9054336452
2658,312649.5642249686
2659,326542.44824930525
2660,387667.09546826966
2661,342536.2010007516
2662,353835.82075922505
2663,296251.1395361349
2664,282103.2295394481
2665,339150.3632146939
2666,284329.5462173315
2667,180716.68099246593
2668,183993.34102956855
2669,179542.11356565062
2670,276285.2233157805
2671,189249.43085871873
2672,204558.85657629988
2673,196779.75102728952
2674,191628.896775258
2675,185402.67366173372
2676,197247.82791138603
2677,200440.2552376607
2678,250782.65233498355
2679,283323.375049742
2680,290014.91461059684
2681,418098.3146325113
2682,336175.2505167982
2683,606781.4221531397
2684,325826.2934600977
2685,334488.95517791924
2686,241732.0807214449
2687,315449.1785624223
2688,217678.54426408283
2689,214763.48915696735
2690,402731.4970289548
2691,188785.77251759765
2692,144317.02820592426
2693,201160.7413626495
2694,135375.7730176384
2695,195172.47343722024
2696,185961.5837745472
2697,181708.70032187318
2698,201855.23714152482
2699,166026.88016051464
2700,154423.04932570198
2701,154274.0759617937
2702,116587.61851623334
2703,131757.62202182357
2704,137973.4140173813
2705,111083.38313233116
2706,110617.84169385459
2707,123153.7766653354
2708,126406.83634250551
2709,98660.4566681172
2710,127915.43541564443
2711,235165.66143918005
2712,392056.7282831677
2713,175383.57794936982
2714,156571.86534337842
2715,162646.32278739748
2716,149544.56355406393
2717,189889.17136273024
2718,220677.53649494727
2719,155248.07061549288
2720,186660.15915086205
2721,132917.5026542299
2722,156936.04397246108
2723,142269.02924495455
2724,127237.21055780214
2725,132190.10676355852
2726,143581.5245142199
2727,170361.13711754172
2728,196902.42659470192
2729,152102.91931729263
2730,144672.34547204882
2731,142644.16094904282
2732,129552.71652492057
2733,157991.63062487383
2734,136494.83701022714
